image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847396433.jpg,The Executioner,Chris Carter,Paperback,4.5,6.77,$,8.8,9781847396433,Crime-Thriller,dataset/Crime-Thriller/0000749.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782062097.jpg,The Critic,Peter May,Paperback,3.5,8.23,$,11.4,9781782062097,Crime-Thriller,dataset/Crime-Thriller/0000750.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409159421.jpg,Rather Be the Devil,Ian Rankin,Paperback,4.0,7.47,$,10.3,9781409159421,Crime-Thriller,dataset/Crime-Thriller/0000751.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421565989.jpg,Battle Royale: Remastered,Koushun Takami,Paperback,4.0,11.83,$,12.9,9781421565989,Crime-Thriller,dataset/Crime-Thriller/0000752.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446618120.jpg,The Black Dahlia,James Ellroy,Paperback,4.0,7.76,$,8.3,9780446618120,Crime-Thriller,dataset/Crime-Thriller/0000753.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752865331.jpg,The Maltese Falcon,Dashiell Hammett,Paperback,4.0,7.34,$,11.4,9780752865331,Crime-Thriller,dataset/Crime-Thriller/0000754.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447285878.jpg,Heartstone,C. J. Sansom,Paperback,4.5,10.37,$,11.4,9781447285878,Crime-Thriller,dataset/Crime-Thriller/0000755.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241246108.jpg,The Man in the High Castle,Philip K. Dick,Paperback,3.5,9.03,$,11.4,9780241246108,Crime-Thriller,dataset/Crime-Thriller/0000756.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3304/9780330492911.jpg,The Terracotta Dog,Andrea Camilleri,Paperback,4.0,4.8,$,11.4,9780330492911,Crime-Thriller,dataset/Crime-Thriller/0000757.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571298709.jpg,The Wall,John Lanchester,Hardback,3.5,16.9,$,18.0,9780571298709,Crime-Thriller,dataset/Crime-Thriller/0000758.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425212189.jpg,Zodiac,Robert Graysmith,Paperback,4.0,8.29,$,9.3,9780425212189,Crime-Thriller,dataset/Crime-Thriller/0000759.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755353798.jpg,Praetorian (Eagles of the Empire 11),Simon Scarrow,Paperback,4.0,5.42,$,11.4,9780755353798,Crime-Thriller,dataset/Crime-Thriller/0000760.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486278070.jpg,The Picture of Dorian Gray,Oscar Wilde,Paperback,4.0,3.74,$,5.0,9780486278070,Crime-Thriller,dataset/Crime-Thriller/0000761.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5521/9780552174978.jpg,A Stranger in the House,Shari Lapena,Paperback,3.5,9.2,$,9.5,9780552174978,Crime-Thriller,dataset/Crime-Thriller/0000762.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751564907.jpg,Let Me Lie,Clare Mackintosh,Hardback,4.0,8.99,$,16.0,9780751564907,Crime-Thriller,dataset/Crime-Thriller/0000763.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8465/9781846556005.jpg,Bat,Jo Nesbo,Paperback,3.5,36.93,$,,9781846556005,Crime-Thriller,dataset/Crime-Thriller/0000764.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4732/9781473207820.jpg,Lies Sleeping,Ben Aaronovitch,Paperback,4.5,15.8,$,16.0,9781473207820,Crime-Thriller,dataset/Crime-Thriller/0000765.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241283097.jpg,Close to Home,Cara Hunter,Paperback,4.0,8.76,$,10.3,9780241283097,Crime-Thriller,dataset/Crime-Thriller/0000766.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8486/9781848665286.jpg,Six Four,Hideo Yokoyama,Paperback,3.5,11.2,$,13.9,9781848665286,Crime-Thriller,dataset/Crime-Thriller/0000767.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529027495.jpg,One Good Deed,David Baldacci,Paperback,4.0,16.92,$,,9781529027495,Crime-Thriller,dataset/Crime-Thriller/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747578888.jpg,In The Miso Soup,Ryu Murakami,Paperback,3.5,8.4,$,11.4,9780747578888,Crime-Thriller,dataset/Crime-Thriller/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444708127.jpg,Cujo,Stephen King,Paperback,3.5,7.09,$,8.8,9781444708127,Crime-Thriller,dataset/Crime-Thriller/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5750/9780575096547.jpg,Dead Reckoning,Charlaine Harris,Paperback,4.0,9.98,$,11.4,9780575096547,Crime-Thriller,dataset/Crime-Thriller/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409103479.jpg,The Complaints,Ian Rankin,Paperback,4.0,9.46,$,11.4,9781409103479,Crime-Thriller,dataset/Crime-Thriller/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340951101.jpg,Escobar,Roberto Escobar,Paperback,4.0,7.81,$,13.9,9780340951101,Crime-Thriller,dataset/Crime-Thriller/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857502704.jpg,Night School,Lee Child,Paperback,4.0,10.32,$,11.4,9780857502704,Crime-Thriller,dataset/Crime-Thriller/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099582038.jpg,Sweet Tooth,Ian McEwan,Paperback,3.5,9.92,$,10.3,9780099582038,Crime-Thriller,dataset/Crime-Thriller/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3129/9780312947040.jpg,Visions of Sugar Plums,Janet Evanovich,Paperback,3.5,6.26,$,7.8,9780312947040,Crime-Thriller,dataset/Crime-Thriller/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007527502.jpg,Murder on the Orient Express,Agatha Christie,Paperback,4.0,8.08,$,8.8,9780007527502,Crime-Thriller,dataset/Crime-Thriller/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3565/9780356503561.jpg,The Boy on the Bridge,M. R. Carey,Paperback,4.0,7.25,$,11.5,9780356503561,Crime-Thriller,dataset/Crime-Thriller/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241954355.jpg,"Farewell, My Lovely",Raymond Chandler,Paperback,4.0,9.22,$,11.4,9780241954355,Crime-Thriller,dataset/Crime-Thriller/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1995/9780199536221.jpg,Strange Case of Dr Jekyll and Mr Hyde and Other Tales,Robert Louis Stevenson,Paperback,4.0,5.23,$,6.2,9780199536221,Crime-Thriller,dataset/Crime-Thriller/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446556729.jpg,The Black Box,Michael Connelly,Paperback,4.0,9.52,$,10.3,9780446556729,Crime-Thriller,dataset/Crime-Thriller/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472246073.jpg,Look Alive Twenty-Five,Janet Evanovich,Paperback,4.0,16.1,$,17.0,9781472246073,Crime-Thriller,dataset/Crime-Thriller/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473694712.jpg,Rise and Kill First,Ronen Bergman,Paperback,4.5,20.03,$,25.2,9781473694712,Crime-Thriller,dataset/Crime-Thriller/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099532941.jpg,Hannibal,Thomas Harris,Paperback,4.0,11.43,$,,9780099532941,Crime-Thriller,dataset/Crime-Thriller/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4251/9780425183977.jpg,Reunion in Death,J. D. Robb,Paperback,4.5,7.62,$,8.3,9780425183977,Crime-Thriller,dataset/Crime-Thriller/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782069874.jpg,The Other Child,Lucy Atkins,Paperback,3.5,8.85,$,9.5,9781782069874,Crime-Thriller,dataset/Crime-Thriller/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141031828.jpg,A Fraction Of The Whole,Steve Toltz,Paperback,4.0,12.26,$,17.83,9780141031828,Crime-Thriller,dataset/Crime-Thriller/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3077/9780307743640.jpg,Night Shift,Stephen King,Paperback,4.0,9.54,$,,9780307743640,Crime-Thriller,dataset/Crime-Thriller/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345527769.jpg,Notorious Nineteen,Janet Evanovich,Paperback,4.0,8.04,$,9.5,9780345527769,Crime-Thriller,dataset/Crime-Thriller/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473674202.jpg,Real Tigers,Mick Herron,Paperback,4.0,8.32,$,11.4,9781473674202,Crime-Thriller,dataset/Crime-Thriller/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7820/9781782062080.jpg,Extraordinary People,Peter May,Paperback,3.5,8.41,$,11.4,9781782062080,Crime-Thriller,dataset/Crime-Thriller/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349139494.jpg,Old Filth,Jane Gardam,Paperback,4.0,4.98,$,11.5,9780349139494,Crime-Thriller,dataset/Crime-Thriller/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099591115.jpg,Filth,Irvine Welsh,Paperback,3.5,5.78,$,11.4,9780099591115,Crime-Thriller,dataset/Crime-Thriller/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099511144.jpg,The Picture of Dorian Gray,Oscar Wilde,Paperback,4.0,6.67,$,7.8,9780099511144,Crime-Thriller,dataset/Crime-Thriller/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446613361.jpg,4th of July,James Patterson,Paperback,4.0,9.76,$,11.95,9780446613361,Crime-Thriller,dataset/Crime-Thriller/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472120953.jpg,Agatha Raisin and the Walkers of Dembley,M. C. Beaton,Paperback,4.0,5.01,$,11.4,9781472120953,Crime-Thriller,dataset/Crime-Thriller/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747596486.jpg,The Suspicions of Mr Whicher,Kate Summerscale,Paperback,3.5,10.8,$,13.9,9780747596486,Crime-Thriller,dataset/Crime-Thriller/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307929594.jpg,Brian's Hunt,Gary Paulsen,Paperback,4.0,8.33,$,10.3,9780307929594,Crime-Thriller,dataset/Crime-Thriller/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425250730.jpg,Calculated in Death,J D Robb,Paperback,4.5,7.62,$,8.3,9780425250730,Crime-Thriller,dataset/Crime-Thriller/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751550764.jpg,The Italian Wife,Kate Furnivall,Paperback,4.0,8.42,$,11.4,9780751550764,Crime-Thriller,dataset/Crime-Thriller/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751572179.jpg,The Missing Ones: An absolutely gripping thriller with a jaw-dropping twist,Patricia Gibney,Paperback,4.0,5.25,$,11.4,9780751572179,Crime-Thriller,dataset/Crime-Thriller/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5039/9781503934719.jpg,The Butterfly Garden,Dot Hutchison,Paperback,4.0,9.14,$,9.99,9781503934719,Crime-Thriller,dataset/Crime-Thriller/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4514/9780451413239.jpg,Fury's Kiss,Karen Chance,Paperback,4.5,8.78,$,,9780451413239,Crime-Thriller,dataset/Crime-Thriller/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141393018.jpg,The Night Manager,John Le Carré,Paperback,4.0,9.87,$,11.4,9780141393018,Crime-Thriller,dataset/Crime-Thriller/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409159384.jpg,Even Dogs in the Wild,Ian Rankin,Paperback,4.0,8.31,$,11.4,9781409159384,Crime-Thriller,dataset/Crime-Thriller/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8465/9781846559921.jpg,Blood on Snow,Jo Nesbo,Paperback,3.5,18.69,$,,9781846559921,Crime-Thriller,dataset/Crime-Thriller/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241976012.jpg,March Violets,Philip Kerr,Paperback,4.0,7.63,$,11.4,9780241976012,Crime-Thriller,dataset/Crime-Thriller/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008300678.jpg,VOX,Christina Dalcher,Paperback,3.5,8.98,$,11.4,9780008300678,Crime-Thriller,dataset/Crime-Thriller/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099536598.jpg,Death in a Strange Country,Donna Leon,Paperback,4.0,9.87,$,10.3,9780099536598,Crime-Thriller,dataset/Crime-Thriller/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3808/9780380803231.jpg,Krondor: The Assassins,Raymond E Feist,Paperback,4.0,7.85,$,8.3,9780380803231,Crime-Thriller,dataset/Crime-Thriller/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3123/9780312349509.jpg,Lean Mean Thirteen,Janet Evanovich,Paperback,4.0,8.13,$,9.3,9780312349509,Crime-Thriller,dataset/Crime-Thriller/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099469391.jpg,The Gun Seller,Hugh Laurie,Paperback,3.5,10.78,$,12.4,9780099469391,Crime-Thriller,dataset/Crime-Thriller/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345542892.jpg,Takedown Twenty,Janet Evanovich,Paperback,4.0,8.09,$,9.5,9780345542892,Crime-Thriller,dataset/Crime-Thriller/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241962350.jpg,Berlin Noir,Philip Kerr,Paperback,4.0,18.33,$,21.1,9780241962350,Crime-Thriller,dataset/Crime-Thriller/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349141329.jpg,Black Widow,Chris Brookmyre,Paperback,4.0,5.78,$,11.4,9780349141329,Crime-Thriller,dataset/Crime-Thriller/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473674233.jpg,The Family Next Door,Sally Hepworth,Paperback,4.0,8.03,$,11.4,9781473674233,Crime-Thriller,dataset/Crime-Thriller/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405913645.jpg,The Fate of Ten,Pittacus Lore,Paperback,4.5,9.36,$,11.4,9781405913645,Crime-Thriller,dataset/Crime-Thriller/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9550/9780955006128.jpg,Russian Criminal Tattoo Encyclopaedia Volume II,Danzig Baldaev,Hardback,4.5,19.28,$,24.0,9780955006128,Crime-Thriller,dataset/Crime-Thriller/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447201649.jpg,A Venetian Reckoning,Donna Leon,Paperback,4.0,8.03,$,11.4,9781447201649,Crime-Thriller,dataset/Crime-Thriller/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405921893.jpg,Sleeping Giants,Sylvain Neuvel,Paperback,4.0,8.54,$,9.5,9781405921893,Crime-Thriller,dataset/Crime-Thriller/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857203021.jpg,The Death Sculptor,Chris Carter,Paperback,4.5,9.23,$,10.3,9780857203021,Crime-Thriller,dataset/Crime-Thriller/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749958701.jpg,Without You,Saskia Sarginson,Paperback,3.5,5.17,$,11.4,9780749958701,Crime-Thriller,dataset/Crime-Thriller/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853260445.jpg,The Moonstone,Wilkie Collins,Paperback,4.0,3.74,$,,9781853260445,Crime-Thriller,dataset/Crime-Thriller/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7868/9780786891429.jpg,Heat Rises,Richard Castle,Paperback,4.0,9.61,$,10.3,9780786891429,Crime-Thriller,dataset/Crime-Thriller/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425250358.jpg,Celebrity in Death,J D Robb,Paperback,4.5,7.62,$,7.7,9780425250358,Crime-Thriller,dataset/Crime-Thriller/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853260339.jpg,The Adventures & Memoirs of Sherlock Holmes,Sir Arthur Conan Doyle,Paperback,4.5,3.86,$,,9781853260339,Crime-Thriller,dataset/Crime-Thriller/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571268856.jpg,Spies,Michael Frayn,Paperback,3.5,9.01,$,10.3,9780571268856,Crime-Thriller,dataset/Crime-Thriller/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008168155.jpg,The Teacher,Katerina Diamond,Paperback,4.0,8.52,$,10.3,9780008168155,Crime-Thriller,dataset/Crime-Thriller/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472206442.jpg,"Motive (Alex Delaware series, Book 30)",Jonathan Kellerman,Paperback,4.0,6.85,$,12.4,9781472206442,Crime-Thriller,dataset/Crime-Thriller/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7842/9781784295585.jpg,The Other Side of Silence,Philip Kerr,Paperback,4.0,8.25,$,11.5,9781784295585,Crime-Thriller,dataset/Crime-Thriller/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7857/9781785760433.jpg,Nomad,James Swallow,Paperback,4.0,8.28,$,10.3,9781785760433,Crime-Thriller,dataset/Crime-Thriller/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857202970.jpg,The Night Stalker,Chris Carter,Paperback,4.5,8.23,$,9.5,9780857202970,Crime-Thriller,dataset/Crime-Thriller/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141040288.jpg,The Penguin Complete Sherlock Holmes,Sir Arthur Conan Doyle,Paperback,4.5,22.21,$,23.0,9780141040288,Crime-Thriller,dataset/Crime-Thriller/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447275268.jpg,We Wish to Inform You That Tomorrow We Will Be Killed With Our Families,Philip Gourevitch,Paperback,4.0,9.15,$,12.9,9781447275268,Crime-Thriller,dataset/Crime-Thriller/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751566581.jpg,Glass Houses,Louise Penny,Paperback,4.5,6.32,$,11.4,9780751566581,Crime-Thriller,dataset/Crime-Thriller/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509815944.jpg,Silent Voices,Ann Cleeves,Paperback,4.0,7.67,$,10.3,9781509815944,Crime-Thriller,dataset/Crime-Thriller/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9040/9781904034537.jpg,Talking with Serial Killers,Christopher Berry-Dee,Paperback,3.5,11.8,$,,9781904034537,Crime-Thriller,dataset/Crime-Thriller/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509802043.jpg,Twin Peaks: The Final Dossier,Mark Frost,Hardback,4.0,15.92,$,21.1,9781509802043,Crime-Thriller,dataset/Crime-Thriller/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4410/9780441014910.jpg,Definitely Dead,Charlaine Harris,Paperback,4.0,7.47,$,8.3,9780441014910,Crime-Thriller,dataset/Crime-Thriller/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5905/9781590584064.jpg,Death at Victoria Dock,Kerry Greenwood,Paperback,4.0,10.88,$,11.99,9781590584064,Crime-Thriller,dataset/Crime-Thriller/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7493/9780749395698.jpg,Mr Nice,Howard Marks,Paperback,4.0,7.09,$,13.9,9780749395698,Crime-Thriller,dataset/Crime-Thriller/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7653/9780765356864.jpg,One Second After,Dr William R Forstchen,Paperback,4.0,10.65,$,,9780765356864,Crime-Thriller,dataset/Crime-Thriller/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751547535.jpg,The Murder Stone,Louise Penny,Paperback,4.0,10.38,$,11.4,9780751547535,Crime-Thriller,dataset/Crime-Thriller/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141199771.jpg,The Man Who Was Thursday,G. K. Chesterton,Paperback,4.0,6.37,$,7.8,9780141199771,Crime-Thriller,dataset/Crime-Thriller/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330520300.jpg,The Sixth Man,David Baldacci,Paperback,4.0,9.73,$,11.4,9780330520300,Crime-Thriller,dataset/Crime-Thriller/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447201656.jpg,Acqua Alta,Donna Leon,Paperback,4.0,8.26,$,11.4,9781447201656,Crime-Thriller,dataset/Crime-Thriller/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509810826.jpg,The House at Riverton,Kate Morton,Paperback,4.0,6.81,$,11.5,9781509810826,Crime-Thriller,dataset/Crime-Thriller/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405928564.jpg,Out of the Dark,Gregg Hurwitz,Paperback,4.5,9.54,$,10.3,9781405928564,Crime-Thriller,dataset/Crime-Thriller/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425242612.jpg,Treachery in Death,J D Robb,Paperback,4.5,7.62,$,8.3,9780425242612,Crime-Thriller,dataset/Crime-Thriller/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473642027.jpg,A Book of Bones,John Connolly,Paperback,4.5,20.26,$,,9781473642027,Crime-Thriller,dataset/Crime-Thriller/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444791105.jpg,The Whistler,John Grisham,Hardback,4.0,17.97,$,23.2,9781444791105,Crime-Thriller,dataset/Crime-Thriller/0000851.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446618199.jpg,The 5th Horseman,James Patterson,Paperback,4.0,9.92,$,10.3,9780446618199,Crime-Thriller,dataset/Crime-Thriller/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405939768.jpg,The Chestnut Man,Soren Sveistrup,Paperback,4.5,9.2,$,10.5,9781405939768,Crime-Thriller,dataset/Crime-Thriller/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5538/9780553824551.jpg,The Surgeon,Tess Gerritsen,Paperback,4.0,10.01,$,11.4,9780553824551,Crime-Thriller,dataset/Crime-Thriller/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349143279.jpg,The Colours of all the Cattle,Alexander McCall Smith,Paperback,4.0,7.69,$,11.5,9780349143279,Crime-Thriller,dataset/Crime-Thriller/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4252/9780425224243.jpg,An Ice Cold Grave,Charlaine Harris,Paperback,4.0,7.38,$,8.3,9780425224243,Crime-Thriller,dataset/Crime-Thriller/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8486/9781848663206.jpg,The Missing One,Lucy Atkins,Paperback,4.0,9.03,$,9.5,9781848663206,Crime-Thriller,dataset/Crime-Thriller/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340825952.jpg,Something Rotten,Jasper Fforde,Paperback,4.0,8.34,$,11.4,9780340825952,Crime-Thriller,dataset/Crime-Thriller/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5151/9780515154146.jpg,Concealed in Death,J D Robb,Paperback,4.5,7.67,$,8.3,9780515154146,Crime-Thriller,dataset/Crime-Thriller/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447202097.jpg,Harbour Street,Ann Cleeves,Paperback,4.0,7.64,$,10.5,9781447202097,Crime-Thriller,dataset/Crime-Thriller/0000860.jpg
