image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5996/9781599636153.jpg,Art Journal Freedom,Dina Wakely,Paperback,4.0,27.16,$,,9781599636153,Crafts-Hobbies,dataset/Crafts-Hobbies/0000748.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804847186.jpg,Origami Paper 200 Sheets,Tuttle Publishing,Mixed media product,5.0,8.2,$,11.4,9780804847186,Crafts-Hobbies,dataset/Crafts-Hobbies/0000749.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210207.jpg,The Overlocker Technique Manual,Julia Hincks,Paperback,4.5,11.54,$,16.0,9781782210207,Crafts-Hobbies,dataset/Crafts-Hobbies/0000750.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486441825.jpg,Easy Kaleidoscope Stained Glass Coloring Book,Albert G. Smith,Paperback,0.0,2.81,$,,9780486441825,Crafts-Hobbies,dataset/Crafts-Hobbies/0000751.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607055488.jpg,Modern Patchwork,Elizabeth Hartman,Paperback,0.0,23.92,$,,9781607055488,Crafts-Hobbies,dataset/Crafts-Hobbies/0000752.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823002979.jpg,Artistic Anatomy,Paul Richer,Paperback,4.5,18.51,$,26.5,9780823002979,Crafts-Hobbies,dataset/Crafts-Hobbies/0000753.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593276881.jpg,"The Lego Power Functions Idea Book, Volume 1",Yoshihito Isogawa,Paperback,4.5,21.12,$,22.5,9781593276881,Crafts-Hobbies,dataset/Crafts-Hobbies/0000754.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7809/9781780978161.jpg,The Meditative Mandalas Colouring Book,Beverley Lawson,Paperback,0.0,6.15,$,8.8,9781780978161,Crafts-Hobbies,dataset/Crafts-Hobbies/0000755.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9445/9781944515416.jpg,How To Draw Modern Florals,Alli Koch,Paperback,4.5,14.35,$,18.0,9781944515416,Crafts-Hobbies,dataset/Crafts-Hobbies/0000756.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804841900.jpg,Origami Paper,Tuttle Publishing,Paperback,3.5,6.75,$,8.8,9780804841900,Crafts-Hobbies,dataset/Crafts-Hobbies/0000757.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844481088.jpg,Beginner's Guide to Bobbin Lace,Gilian Dye,Paperback,4.5,11.8,$,12.4,9781844481088,Crafts-Hobbies,dataset/Crafts-Hobbies/0000758.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6174/9781617451829.jpg,Shape by Shape - Collection 2,Angela Walters,Paperback,4.5,14.27,$,21.5,9781617451829,Crafts-Hobbies,dataset/Crafts-Hobbies/0000759.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6174/9781617458231.jpg,Organic Applique,Kathy Doughty,Paperback,4.5,22.19,$,29.9,9781617458231,Crafts-Hobbies,dataset/Crafts-Hobbies/0000760.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571204646.jpg,One Block Wonders Encore,Maxine Rosenthal,Paperback,4.0,18.05,$,21.1,9781571204646,Crafts-Hobbies,dataset/Crafts-Hobbies/0000761.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612126524.jpg,Journal Sparks,Emily K. Neuburger,Paperback,4.0,13.4,$,14.95,9781612126524,Crafts-Hobbies,dataset/Crafts-Hobbies/0000762.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399579042.jpg,The Night Voyage: Magical Adventure and Coloring Book,Daria Song,Paperback,4.5,13.72,$,16.0,9780399579042,Crafts-Hobbies,dataset/Crafts-Hobbies/0000763.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782212850.jpg,"Stitch, Fabric & Thread",Elizabeth Healey,Paperback,4.5,17.33,$,18.0,9781782212850,Crafts-Hobbies,dataset/Crafts-Hobbies/0000764.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584799641.jpg,Tiny World Terrariums:A Step-by-Step Guide to Easily Contained Li,Michelle Inciarrano,Hardback,4.0,16.59,$,21.1,9781584799641,Crafts-Hobbies,dataset/Crafts-Hobbies/0000765.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854861467.jpg,The Backyard Foundry,B. Terry Aspin,Paperback,3.5,10.71,$,,9781854861467,Crafts-Hobbies,dataset/Crafts-Hobbies/0000766.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5466/9781546646594.jpg,Colorist's Special Effects - Color Interior,Helen Elliston,Paperback,4.5,24.66,$,,9781546646594,Crafts-Hobbies,dataset/Crafts-Hobbies/0000767.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804841917.jpg,Amazing Origami,Tuttle Editors,Mixed media product,4.0,14.66,$,18.0,9780804841917,Crafts-Hobbies,dataset/Crafts-Hobbies/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844487158.jpg,Abstracts: 50 Inspirational Projects,Rolina Van Vliet,Paperback,4.0,13.41,$,16.0,9781844487158,Crafts-Hobbies,dataset/Crafts-Hobbies/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811860864.jpg,Kyuuto! Japanese Crafts: Woolly Embroidery,Chronicle Books,Paperback,4.0,10.68,$,12.9,9780811860864,Crafts-Hobbies,dataset/Crafts-Hobbies/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3758/9780375825064.jpg,Elmo's 12 Days of Christmas: Sesame Street,Sarah Albee,Board book,3.5,4.95,$,5.0,9780375825064,Crafts-Hobbies,dataset/Crafts-Hobbies/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782210740.jpg,"The Textile Artist: Layer, Paint and Stitch",Wendy Dolan,Paperback,4.0,20.12,$,21.5,9781782210740,Crafts-Hobbies,dataset/Crafts-Hobbies/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5801/9781580174930.jpg,Keeping a Nature Journal,Clare Walker Leslie,Paperback,4.0,19.24,$,,9781580174930,Crafts-Hobbies,dataset/Crafts-Hobbies/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423653554.jpg,Flora Coloring Book,Maria Trolle,Hardback,5.0,16.53,$,,9781423653554,Crafts-Hobbies,dataset/Crafts-Hobbies/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440333705.jpg,Art Journal Courage,Dina Wakley,Paperback,4.5,17.97,$,23.0,9781440333705,Crafts-Hobbies,dataset/Crafts-Hobbies/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844005840.jpg,Make!,Cath Kidston,Paperback,4.0,17.81,$,20.1,9781844005840,Crafts-Hobbies,dataset/Crafts-Hobbies/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5197/9781519798824.jpg,Horse Coloring Book for Adults,Adult Coloring World,Paperback,4.5,11.49,$,,9781519798824,Crafts-Hobbies,dataset/Crafts-Hobbies/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624144530.jpg,The American Duchess Guide to 18th Century Dressmaking,Lauren Stowell,Paperback,4.5,14.18,$,23.0,9781624144530,Crafts-Hobbies,dataset/Crafts-Hobbies/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612123318.jpg,Increase Decrease,Judith Durant,Spiral bound,4.5,12.31,$,14.95,9781612123318,Crafts-Hobbies,dataset/Crafts-Hobbies/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5966/9781596687066.jpg,Bead Embroidery Stitch Samples,Yasuko Endo,Paperback,4.0,14.11,$,,9781596687066,Crafts-Hobbies,dataset/Crafts-Hobbies/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607055372.jpg,Beginner's Guide to Free-Motion Quilting,Natalia Bonner,Paperback,4.5,22.45,$,32.9,9781607055372,Crafts-Hobbies,dataset/Crafts-Hobbies/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5647/9781564779434.jpg,Twist-and-turn Bargello Quilts,Eileen Wright,Paperback,4.5,22.23,$,31.5,9781564779434,Crafts-Hobbies,dataset/Crafts-Hobbies/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5818/9781581809244.jpg,Mastering Composition,Ian Roberts,Hardback,4.5,23.31,$,28.8,9781581809244,Crafts-Hobbies,dataset/Crafts-Hobbies/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761187233.jpg,Paint By Sticker,Workman Publishing,Paperback,4.5,11.98,$,12.95,9780761187233,Crafts-Hobbies,dataset/Crafts-Hobbies/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4413/9781441307743.jpg,Studio Series Calligraphy Pen,Peter Pauper Press Inc,,0.0,19.68,$,,9781441307743,Crafts-Hobbies,dataset/Crafts-Hobbies/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862549.jpg,The Mini-lathe,David Fenner,Paperback,3.5,7.85,$,9.5,9781854862549,Crafts-Hobbies,dataset/Crafts-Hobbies/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856697507.jpg,Pattern Cutting (Portfolio Skills),Dennic Chunman Lo,Paperback,4.5,25.5,$,30.0,9781856697507,Crafts-Hobbies,dataset/Crafts-Hobbies/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6090/9781609001261.jpg,Precious Knit Blankies for Baby,Jean Adel,Paperback,4.0,12.21,$,21.5,9781609001261,Crafts-Hobbies,dataset/Crafts-Hobbies/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4547/9781454704003.jpg,Creative Lettering,Jenny Doh,Paperback,4.0,13.29,$,18.0,9781454704003,Crafts-Hobbies,dataset/Crafts-Hobbies/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486571.jpg,20 to Stitch: Mini Cross Stitch,Michael Powell,Paperback,4.5,5.79,$,6.2,9781844486571,Crafts-Hobbies,dataset/Crafts-Hobbies/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565234314.jpg,Great Book of Wooden Toys,Norm Marshall,Paperback,4.0,15.26,$,16.0,9781565234314,Crafts-Hobbies,dataset/Crafts-Hobbies/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486299860.jpg,Easy Tatting,Rozella Florence Linden,Paperback,3.5,4.81,$,5.0,9780486299860,Crafts-Hobbies,dataset/Crafts-Hobbies/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804841894.jpg,Origami Paper,Tuttle,Loose-leaf,3.5,6.08,$,7.8,9780804841894,Crafts-Hobbies,dataset/Crafts-Hobbies/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486268293.jpg,Origami Paper,John Montroll,Paperback,0.0,6.59,$,,9780486268293,Crafts-Hobbies,dataset/Crafts-Hobbies/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844485260.jpg,The Encyclopedia of Wire Jewellery Techniques,Sara Withers,Paperback,4.5,15.37,$,16.0,9781844485260,Crafts-Hobbies,dataset/Crafts-Hobbies/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0083/9780008367435.jpg,The Hobbit Sketchbook & The Lord of the Rings Sketchbook,Alan Lee,Mixed media product,0.0,51.31,$,84.67,9780008367435,Crafts-Hobbies,dataset/Crafts-Hobbies/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446300404.jpg,Jelly Roll Dreams,Pam Lintott,Paperback,4.0,14.32,$,21.99,9781446300404,Crafts-Hobbies,dataset/Crafts-Hobbies/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5892/9781589234499.jpg,Making Trousers for Men & Women,David Coffin,Paperback,4.5,15.1,$,21.1,9781589234499,Crafts-Hobbies,dataset/Crafts-Hobbies/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761158820.jpg,Papertoy Monsters,Brian Castleforte,Paperback,4.5,13.19,$,16.95,9780761158820,Crafts-Hobbies,dataset/Crafts-Hobbies/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8830/9781883010874.jpg,Gossamer Webs Design Collection,Galina Khmeleva,Paperback,4.0,10.34,$,10.99,9781883010874,Crafts-Hobbies,dataset/Crafts-Hobbies/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631591433.jpg,Art Workshop for Children,Barbara Rucci,Paperback,4.5,15.53,$,18.0,9781631591433,Crafts-Hobbies,dataset/Crafts-Hobbies/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849945363.jpg,Poetic Cloth,HANNAH LAMB,Hardback,0.0,21.8,$,27.5,9781849945363,Crafts-Hobbies,dataset/Crafts-Hobbies/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611804546.jpg,Embroidered Garden Flowers,Kazuko Aoki,Paperback,4.0,14.91,$,21.1,9781611804546,Crafts-Hobbies,dataset/Crafts-Hobbies/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8806/9780880620956.jpg,Spencerian Penmanship Set of 5 Copybooks,Platt R Spencer,Paperback,4.5,20.21,$,23.2,9780880620956,Crafts-Hobbies,dataset/Crafts-Hobbies/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844489473.jpg,The Kew Book of Botanical Illustration,Christabel King,Hardback,4.5,22.33,$,24.0,9781844489473,Crafts-Hobbies,dataset/Crafts-Hobbies/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782214861.jpg,Beginner's Guide to Goldwork,Ruth Chamberlin,Paperback,4.5,11.73,$,12.4,9781782214861,Crafts-Hobbies,dataset/Crafts-Hobbies/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5963/9781596359239.jpg,The Go-To Book for Irish Crochet Motifs,Kathryn White,Paperback,4.5,12.6,$,13.9,9781596359239,Crafts-Hobbies,dataset/Crafts-Hobbies/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486295015.jpg,Fun with Butterflies Stencils,Sue Brooks,Paperback,4.0,2.81,$,,9780486295015,Crafts-Hobbies,dataset/Crafts-Hobbies/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4236/9781423646624.jpg,Fairy Tales Coloring Book,Lidehall Emelie   Oberg,Paperback,4.5,12.52,$,16.0,9781423646624,Crafts-Hobbies,dataset/Crafts-Hobbies/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805313275.jpg,Sewing For Your Girls,Yoshiko Tsukiori,Paperback,4.0,13.51,$,16.0,9784805313275,Crafts-Hobbies,dataset/Crafts-Hobbies/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6318/9781631868573.jpg,Kaffe Fassett's Quilts in Ireland,Kaffe Fassett,Paperback,4.5,20.53,$,29.9,9781631868573,Crafts-Hobbies,dataset/Crafts-Hobbies/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823003037.jpg,The Artist's Complete Guide To Figure Drawing,Anthony Ryder,Paperback,4.0,16.2,$,26.5,9780823003037,Crafts-Hobbies,dataset/Crafts-Hobbies/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486410425.jpg,William Morris Stained Glass Coloring Book,William Morris,Paperback,4.0,5.31,$,6.7,9780486410425,Crafts-Hobbies,dataset/Crafts-Hobbies/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780677842.jpg,Enchanted Forest Artist's Edition:A Pull-Out and Frame Colouring,Johanna Basford,Paperback,5.0,23.72,$,,9781780677842,Crafts-Hobbies,dataset/Crafts-Hobbies/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9379/9781937994525.jpg,Origami 365,Taro Yaguchi,Hardback,5.0,15.99,$,21.1,9781937994525,Crafts-Hobbies,dataset/Crafts-Hobbies/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486227030.jpg,"Patterns for Guernseys, Jerseys & Arans",Gladys Thompson,Paperback,4.0,12.03,$,15.0,9780486227030,Crafts-Hobbies,dataset/Crafts-Hobbies/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4549/9781454926535.jpg,Bridgman's Complete Guide to Drawing from Life,George B. Bridgman,Paperback,4.0,16.22,$,21.1,9781454926535,Crafts-Hobbies,dataset/Crafts-Hobbies/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6124/9781612436838.jpg,Brush Pen Lettering,Grace Song,Paperback,4.5,13.82,$,16.99,9781612436838,Crafts-Hobbies,dataset/Crafts-Hobbies/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486461724.jpg,Beginner's Book of Modular Origami Polyhedra,Rona Gurkewitz,Paperback,4.0,6.56,$,7.8,9780486461724,Crafts-Hobbies,dataset/Crafts-Hobbies/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9314/9781931499439.jpg,The Knitter's Handy Book of Sweater Pattern,Ann Budd,Spiral bound,4.0,29.14,$,,9781931499439,Crafts-Hobbies,dataset/Crafts-Hobbies/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782213345.jpg,The Textile Artist: Layered Cloth,Ann Small,Paperback,4.5,18.5,$,21.5,9781782213345,Crafts-Hobbies,dataset/Crafts-Hobbies/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604689846.jpg,Turnabout Patchwork,Teresa Mairal Barreu,Paperback,4.0,21.78,$,26.5,9781604689846,Crafts-Hobbies,dataset/Crafts-Hobbies/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5742/9781574214208.jpg,Five-Minute Quilt Blocks,Suzanne McNeill,Paperback,4.5,12.16,$,15.0,9781574214208,Crafts-Hobbies,dataset/Crafts-Hobbies/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5712/9781571202178.jpg,Ricky Tims Convergence Quilts,Ricky Tims,Paperback,4.0,19.24,$,28.8,9781571202178,Crafts-Hobbies,dataset/Crafts-Hobbies/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9311/9781931171243.jpg,Precious Baby Booties,Deborah Hamburg,Paperback,4.0,5.69,$,6.2,9781931171243,Crafts-Hobbies,dataset/Crafts-Hobbies/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631590931.jpg,Illustration School: Let's Draw a Story,Sachiko Umoto,Paperback,4.0,9.76,$,13.9,9781631590931,Crafts-Hobbies,dataset/Crafts-Hobbies/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486430355.jpg,The Language of Flowers Coloring Book,John Green,Paperback,4.0,4.08,$,,9780486430355,Crafts-Hobbies,dataset/Crafts-Hobbies/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405332064.jpg,Woodwork,Alan Bridgewater,Hardback,4.5,58.71,$,,9781405332064,Crafts-Hobbies,dataset/Crafts-Hobbies/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617690594.jpg,"Lena Corwin's Made by Hand:A Collection of Projects to Print, Sew",Lena Corwin,Hardback,3.5,22.55,$,,9781617690594,Crafts-Hobbies,dataset/Crafts-Hobbies/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9855/9780985557805.jpg,Paracord Fusion Ties - Volume 1,J D Lenzen,Paperback,4.0,20.11,$,22.1,9780985557805,Crafts-Hobbies,dataset/Crafts-Hobbies/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691362.jpg,Alabama Studio Sewing Patterns:A Guide to Customizing a Hand-Stit,Natalie Chanin,Hardback,4.5,27.81,$,32.5,9781617691362,Crafts-Hobbies,dataset/Crafts-Hobbies/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6402/9781640210141.jpg,Whimsical Girls,Jane Davenport,Paperback,4.5,14.35,$,18.0,9781640210141,Crafts-Hobbies,dataset/Crafts-Hobbies/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486273723.jpg,Language of Flowers,Kate Greenaway,Paperback,4.0,6.48,$,7.0,9780486273723,Crafts-Hobbies,dataset/Crafts-Hobbies/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6124/9781612435282.jpg,Spencerian Handwriting,Platts Roger Spencer,Paperback,4.0,12.05,$,12.99,9781612435282,Crafts-Hobbies,dataset/Crafts-Hobbies/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419723179.jpg,"Shape of Ideas, The:An Illustrated Exploration of Creativity",Grant Snider,Hardback,4.0,13.32,$,15.0,9781419723179,Crafts-Hobbies,dataset/Crafts-Hobbies/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7509/9780750979443.jpg,Colouring History: The Tudors,Natalie Grueninger,Paperback,4.5,11.15,$,12.4,9780750979443,Crafts-Hobbies,dataset/Crafts-Hobbies/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405328319.jpg,Rocks & Minerals,Ronald Bonewitz,Hardback,4.5,23.2,$,,9781405328319,Crafts-Hobbies,dataset/Crafts-Hobbies/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236060.jpg,Watercolour for the Absolute Beginner,Alwyn Crawshaw,Paperback,3.5,14.47,$,21.1,9780007236060,Crafts-Hobbies,dataset/Crafts-Hobbies/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5683/9781568363967.jpg,Shibori: The Inventive Art Of Japanese Shaped Resist Dyeing,Yoshiko Iwamoto Wada,Paperback,4.5,28.68,$,52.0,9781568363967,Crafts-Hobbies,dataset/Crafts-Hobbies/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8230/9780823045297.jpg,Rendering In Pen And Ink,Arthur L. Guptill,Paperback,4.0,20.47,$,31.5,9780823045297,Crafts-Hobbies,dataset/Crafts-Hobbies/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852422885.jpg,The Amateur's Lathe,Lawrence H. Sparey,Paperback,4.0,9.27,$,11.4,9780852422885,Crafts-Hobbies,dataset/Crafts-Hobbies/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679766117.jpg,The Complete Manual of Woodworking,Albert Jackson,Paperback,4.0,21.91,$,29.3,9780679766117,Crafts-Hobbies,dataset/Crafts-Hobbies/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844483495.jpg,Twenty to Make: Micro Macrame Jewellery,Suzen Millodot,Paperback,4.0,5.82,$,6.2,9781844483495,Crafts-Hobbies,dataset/Crafts-Hobbies/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6008/9781600859557.jpg,The Couture Cardigan Jacket,Claire B. Shaeffer,Mixed media product,4.5,25.1,$,,9781600859557,Crafts-Hobbies,dataset/Crafts-Hobbies/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856699198.jpg,Magic and Fairy-tale Dice,Hannah Waldron,Game,4.5,8.57,$,11.0,9781856699198,Crafts-Hobbies,dataset/Crafts-Hobbies/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604684506.jpg,The Big Book of Crochet Stitches,Jean Leinhauser,Paperback,4.5,20.42,$,23.0,9781604684506,Crafts-Hobbies,dataset/Crafts-Hobbies/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471162213.jpg,The Official Mortal Instruments Colouring Book,Cassandra Clare,Paperback,4.5,12.01,$,12.9,9781471162213,Crafts-Hobbies,dataset/Crafts-Hobbies/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449497613.jpg,Johanna Basford 2020 Weekly Colouring Planner Activity Diary,Johanna Basford,Diary,4.0,13.23,$,16.5,9781449497613,Crafts-Hobbies,dataset/Crafts-Hobbies/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782212560.jpg,Sew Brilliant Bags,Debbie Shore,Paperback,4.5,11.99,$,12.4,9781782212560,Crafts-Hobbies,dataset/Crafts-Hobbies/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409355724.jpg,LEGO (R) Architecture The Visual Guide,Kindersley Dorling,Hardback,4.0,60.39,$,,9781409355724,Crafts-Hobbies,dataset/Crafts-Hobbies/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593279844.jpg,The Lego Boost Idea Book,Yoshihito Isogawa,Paperback,4.0,20.69,$,26.3,9781593279844,Crafts-Hobbies,dataset/Crafts-Hobbies/0000851.jpg
