image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4180/9781418011697.jpg,Advanced Bread and Pastry,Michel Suas,Hardback,4.5,101.35,$,,9781418011697,Food-Drink,dataset/Food-Drink/0000739.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8027/9780802715524.jpg,A History of the World in 6 Glasses,Tom Standage,Paperback,4.0,15.45,$,17.0,9780802715524,Food-Drink,dataset/Food-Drink/0000740.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007309047.jpg,Easy Meals,Rachel Allen,Hardback,4.5,21.58,$,31.4,9780007309047,Food-Drink,dataset/Food-Drink/0000741.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7755/9781775538387.jpg,Homemade Happiness,Chelsea Winter,Paperback,4.5,42.7,$,48.5,9781775538387,Food-Drink,dataset/Food-Drink/0000742.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7800/9781780092553.jpg,Alan Dunn's Ultimate Collection of Cake Decorating,Alan Dunn,Paperback,4.5,23.31,$,24.0,9781780092553,Food-Drink,dataset/Food-Drink/0000743.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5000/9780500021835.jpg,An Anarchy of Chillies,Caz Hildebrand,Hardback,3.5,18.39,$,21.1,9780500021835,Food-Drink,dataset/Food-Drink/0000744.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714876450.jpg,Chicken and Charcoal,Matt Abergel,Hardback,4.5,27.49,$,29.95,9780714876450,Food-Drink,dataset/Food-Drink/0000745.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9403/9781940352640.jpg,The Complete Mediterranean Cookbook,Editors at America's Test Kitchen,Paperback,4.0,28.43,$,34.5,9781940352640,Food-Drink,dataset/Food-Drink/0000746.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811875042.jpg,Miette,Miette Cakes,Hardback,4.0,22.42,$,,9780811875042,Food-Drink,dataset/Food-Drink/0000747.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349419442.jpg,The Hybrid Diet,Patrick Holford,Paperback,3.5,12.97,$,21.1,9780349419442,Food-Drink,dataset/Food-Drink/0000748.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141019703.jpg,Cook with Jamie,Jamie Oliver,Paperback,4.0,24.19,$,24.2,9780141019703,Food-Drink,dataset/Food-Drink/0000749.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452113845.jpg,Bar Book,Jeffrey Morgenthaler,Hardback,4.5,22.89,$,26.5,9781452113845,Food-Drink,dataset/Food-Drink/0000750.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3078/9780307886316.jpg,The Hungover Cookbook,Milton Crawford,Hardback,3.5,10.8,$,,9780307886316,Food-Drink,dataset/Food-Drink/0000751.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241371442.jpg,Jamie's Friday Night Feast Cookbook,Jamie Oliver,Paperback,3.5,18.42,$,25.2,9780241371442,Food-Drink,dataset/Food-Drink/0000752.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473661516.jpg,Gino's Italian Coastal Escape,Gino D'Acampo,Hardback,4.5,20.3,$,26.5,9781473661516,Food-Drink,dataset/Food-Drink/0000753.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804187794.jpg,Lucky Peach Presents 101 Easy Asian Recipes,Peter Meehan,Hardback,4.0,27.47,$,33.0,9780804187794,Food-Drink,dataset/Food-Drink/0000754.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141043012.jpg,Jamie's Italy,Jamie Oliver,Paperback,4.0,20.34,$,21.1,9780141043012,Food-Drink,dataset/Food-Drink/0000755.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857832177.jpg,"Franco Manca, Artisan Pizza to Make Perfectly at Home",Giuseppe Mascoli,Hardback,4.0,14.66,$,19.1,9780857832177,Food-Drink,dataset/Food-Drink/0000756.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8493/9781849340410.jpg,Mad About Macarons!,Jill Colonna,Hardback,4.0,10.12,$,12.4,9781849340410,Food-Drink,dataset/Food-Drink/0000757.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9054/9781905490745.jpg,Barrafina,Eddie Hart,Hardback,4.0,26.88,$,30.9,9781905490745,Food-Drink,dataset/Food-Drink/0000758.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9827/9780982708316.jpg,Dropping Acid,Jamie Koufman,Hardback,4.0,20.39,$,30.9,9780982708316,Food-Drink,dataset/Food-Drink/0000759.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849493796.jpg,Scandinavian Baking,Trine Hahnemann,Hardback,4.0,26.88,$,31.5,9781849493796,Food-Drink,dataset/Food-Drink/0000760.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784721756.jpg,The Louise Parker Method,Louise Parker,Hardback,4.0,19.58,$,25.2,9781784721756,Food-Drink,dataset/Food-Drink/0000761.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4709/9780470900277.jpg,Escoffier,H. L. Cracknell,Hardback,4.5,66.87,$,250.25,9780470900277,Food-Drink,dataset/Food-Drink/0000762.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743366202.jpg,Special Delivery,Annabel Crabb,Hardback,4.0,20.04,$,21.5,9781743366202,Food-Drink,dataset/Food-Drink/0000763.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714864709.jpg,Faviken,Magnus Nilsson,Hardback,4.5,40.58,$,48.0,9780714864709,Food-Drink,dataset/Food-Drink/0000764.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594744471.jpg,Yum-Yum Bento Box,Maki Ogawa,Paperback,4.0,14.2,$,17.0,9781594744471,Food-Drink,dataset/Food-Drink/0000765.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857831675.jpg,"Love, Bake, Nourish",Amber Rose,Hardback,4.0,19.48,$,24.0,9780857831675,Food-Drink,dataset/Food-Drink/0000766.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580089289.jpg,Alinea,Grant Achatz,Hardback,4.5,56.91,$,,9781580089289,Food-Drink,dataset/Food-Drink/0000767.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529015287.jpg,Tin Can Cook,Jack Monroe,Paperback,4.5,6.48,$,8.8,9781529015287,Food-Drink,dataset/Food-Drink/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405915557.jpg,The 5:2 Fast Diet Cookbook,Samantha Logan,Paperback,3.0,8.71,$,11.4,9781405915557,Food-Drink,dataset/Food-Drink/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9373/9780937381809.jpg,The Compleat Meadmaker,Ken Schramm,Paperback,4.0,17.1,$,20.1,9780937381809,Food-Drink,dataset/Food-Drink/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2241/9780224101646.jpg,Taverna,Georgina Hayden,Hardback,4.5,28.72,$,31.4,9780224101646,Food-Drink,dataset/Food-Drink/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4708/9780470891988.jpg,The Elements of Dessert,Francisco J. Migoya,Hardback,4.5,64.38,$,250.25,9780470891988,Food-Drink,dataset/Food-Drink/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783297665.jpg,Feeding Hannibal,Janice Poon,Hardback,4.5,23.78,$,30.9,9781783297665,Food-Drink,dataset/Food-Drink/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525573340.jpg,Where Cooking Begins,Carla Lalli Music,Hardback,4.0,25.57,$,30.9,9780525573340,Food-Drink,dataset/Food-Drink/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4729/9781472962805.jpg,Tom Kerridge's Fresh Start,Tom Kerridge,Hardback,4.0,26.55,$,32.4,9781472962805,Food-Drink,dataset/Food-Drink/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611802382.jpg,Sourdough,Sarah Owens,Hardback,4.0,26.83,$,34.5,9781611802382,Food-Drink,dataset/Food-Drink/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446306604.jpg,Wafer Paper Cakes,Stevi Auble,Paperback,4.5,15.68,$,20.1,9781446306604,Food-Drink,dataset/Food-Drink/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408858479.jpg,River Cottage Gluten Free,Naomi Devlin,Hardback,4.0,21.84,$,24.0,9781408858479,Food-Drink,dataset/Food-Drink/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747579816.jpg,The Nasty Bits,Anthony Bourdain,Paperback,4.0,10.41,$,13.9,9780747579816,Food-Drink,dataset/Food-Drink/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9434/9781943451487.jpg,The Whole 9 Months,Jennifer Lang,Paperback,4.0,15.95,$,,9781943451487,Food-Drink,dataset/Food-Drink/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844008278.jpg,Pastry,Michel Roux,Paperback,4.5,15.88,$,18.0,9781844008278,Food-Drink,dataset/Food-Drink/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401942823.jpg,Cultured Food for Life,Donna Schwenk,Paperback,4.0,16.23,$,21.1,9781401942823,Food-Drink,dataset/Food-Drink/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847831470.jpg,The Cucina,Italian Academy of Cuisine,Hardback,4.5,50.29,$,,9780847831470,Food-Drink,dataset/Food-Drink/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4729/9781472909411.jpg,Tom Kerridge's Best Ever Dishes,Tom Kerridge,Hardback,4.0,26.69,$,31.5,9781472909411,Food-Drink,dataset/Food-Drink/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612123394.jpg,Food Anatomy,Julia Rothman,Paperback,4.0,11.16,$,14.95,9781612123394,Food-Drink,dataset/Food-Drink/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844486250.jpg,Twenty to Make: Sugar Flowers,Lisa Slatter,Paperback,4.0,5.82,$,6.2,9781844486250,Food-Drink,dataset/Food-Drink/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4391/9781439117613.jpg,Cookin' With Coolio Five Star Meals at a 1 Star Price,Coolio,Paperback,4.0,12.93,$,16.0,9781439117613,Food-Drink,dataset/Food-Drink/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6484/9780648485117.jpg,4 Ingredients Keto,Kim McCosker,Paperback,4.5,21.22,$,,9780648485117,Food-Drink,dataset/Food-Drink/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579653774.jpg,Ad Hoc at Home,Thomas Keller,Hardback,4.0,51.32,$,,9781579653774,Food-Drink,dataset/Food-Drink/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854861955.jpg,Real Cider Making on a Small Scale,Michael J. Pooley,Paperback,4.0,7.13,$,8.8,9781854861955,Food-Drink,dataset/Food-Drink/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718181505.jpg,Oh She Glows,Angela Liddon,Paperback,4.5,20.24,$,21.1,9780718181505,Food-Drink,dataset/Food-Drink/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7868/9780786883561.jpg,Pour Your Heart Into It,Howard Schultz,Paperback,4.0,12.0,$,19.1,9780786883561,Food-Drink,dataset/Food-Drink/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5635/9780563522133.jpg,Rick Stein's French Odyssey,Rick Stein,Hardback,4.5,29.38,$,31.5,9780563522133,Food-Drink,dataset/Food-Drink/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7890/9781789090673.jpg,The Elder Scrolls: The Official Cookbook,Chelsea Monroe-cassel,Hardback,4.5,26.61,$,30.4,9781789090673,Food-Drink,dataset/Food-Drink/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143790181.jpg,One Handed Cooks: Boosting Your Basics,Allie Gaunt,Paperback,4.5,32.62,$,,9780143790181,Food-Drink,dataset/Food-Drink/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784724825.jpg,Hugh Johnson's Pocket Wine Book 2019,Hugh Johnson,Hardback,5.0,11.63,$,16.0,9781784724825,Food-Drink,dataset/Food-Drink/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9827/9780982761007.jpg,Modernist Cuisine 1-5 and Kitchen Manual,Nathan Myhrvold,Hardback,4.5,461.61,$,539.8,9780982761007,Food-Drink,dataset/Food-Drink/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592334230.jpg,The Best Homemade Baby Food on the Planet,Karin Knight,Paperback,4.0,15.46,$,18.0,9781592334230,Food-Drink,dataset/Food-Drink/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3079/9780307984821.jpg,The French Market Cookbook,Clotilde Dusoulier,Paperback,4.0,16.72,$,21.1,9780307984821,Food-Drink,dataset/Food-Drink/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785654343.jpg,World of Warcraft the Official Cookbook,Chelsea Monroe-cassel,Hardback,4.5,27.23,$,30.9,9781785654343,Food-Drink,dataset/Food-Drink/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7887/9781788701235.jpg,So Vegan in 5,Roxy Pope,Hardback,4.5,19.88,$,24.0,9781788701235,Food-Drink,dataset/Food-Drink/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5697/9781569759745.jpg,The Green Smoothie Bible,Kristine Miles,Paperback,4.0,13.64,$,,9781569759745,Food-Drink,dataset/Food-Drink/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787132672.jpg,Vegan Christmas,Gaz Oakley,Hardback,4.0,16.03,$,19.1,9781787132672,Food-Drink,dataset/Food-Drink/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7436/9781743607503.jpg,Wine Trails,Lonely Planet,Hardback,3.5,17.44,$,25.2,9781743607503,Food-Drink,dataset/Food-Drink/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452164151.jpg,Platters and Boards,Shelly Westerhausen,Hardback,4.0,19.68,$,23.0,9781452164151,Food-Drink,dataset/Food-Drink/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409154921.jpg,Magic Soup,Nicole Pisani,Hardback,3.5,14.42,$,22.0,9781409154921,Food-Drink,dataset/Food-Drink/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6009/9781600940002.jpg,Ani's Raw Food Kitchen,Ani Phyo,Paperback,4.0,17.18,$,,9781600940002,Food-Drink,dataset/Food-Drink/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593062364.jpg,Red Velvet and Chocolate Heartache,Harry Eastwood,Hardback,4.5,23.11,$,24.0,9780593062364,Food-Drink,dataset/Food-Drink/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241302149.jpg,The Science of Spice,Dr. Stuart Farrimond,Hardback,4.5,23.57,$,25.2,9780241302149,Food-Drink,dataset/Food-Drink/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714869209.jpg,Peru: The Cookbook,Gaston Acurio,Hardback,4.0,32.35,$,39.95,9780714869209,Food-Drink,dataset/Food-Drink/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785941658.jpg,Eat Well for Less,Jo Scarratt-Jones,Paperback,4.0,17.62,$,18.0,9781785941658,Food-Drink,dataset/Food-Drink/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007199488.jpg,The Kitchen Diaries,Nigel Slater,Hardback,4.5,27.8,$,37.6,9780007199488,Food-Drink,dataset/Food-Drink/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623158958.jpg,The Super Easy Vegan Slow Cooker Cookbook,Toni Okamoto,Paperback,4.0,15.58,$,,9781623158958,Food-Drink,dataset/Food-Drink/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2978/9780297867333.jpg,The Hairy Bikers' Great Curries,Hairy Bikers,Hardback,4.5,25.52,$,29.9,9780297867333,Food-Drink,dataset/Food-Drink/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9149/9780914955061.jpg,The Ayurvedic Cook Book,Amadea Morningstar,Paperback,4.0,12.27,$,21.5,9780914955061,Food-Drink,dataset/Food-Drink/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1432/9780143202264.jpg,The CSIRO and Baker IDI Diabetes Diet and Lifestyle Plan,Csiro,Paperback,3.0,32.39,$,,9780143202264,Food-Drink,dataset/Food-Drink/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747583691.jpg,The Big Fat Duck Cookbook,Heston Blumenthal,Hardback,4.5,126.4,$,185.6,9780747583691,Food-Drink,dataset/Food-Drink/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500518939.jpg,Herbarium,Caz Hildebrand,Hardback,4.5,18.86,$,21.1,9780500518939,Food-Drink,dataset/Food-Drink/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785039447.jpg,Tasty Ultimate Cookbook,Tasty,Hardback,4.0,24.48,$,,9781785039447,Food-Drink,dataset/Food-Drink/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5923/9781592338160.jpg,500 Ketogenic Recipes,Dana Carpender,Paperback,4.0,13.82,$,16.0,9781592338160,Food-Drink,dataset/Food-Drink/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579654580.jpg,The Back in the Day Bakery Cookbook,Cheryl Day,Hardback,4.0,25.15,$,,9781579654580,Food-Drink,dataset/Food-Drink/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9416/9781941631041.jpg,Plant-Powered Families,Dreena Burton,Paperback,4.0,17.91,$,,9781941631041,Food-Drink,dataset/Food-Drink/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579654634.jpg,Heritage,Sean Brock,Hardback,4.5,23.55,$,35.95,9781579654634,Food-Drink,dataset/Food-Drink/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091949938.jpg,Madhur Jaffrey's Curry Nation,Madhur Jaffrey,Hardback,4.0,23.31,$,25.2,9780091949938,Food-Drink,dataset/Food-Drink/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785940521.jpg,Doctor Who: The Official Cookbook,Joanna Farrow,Hardback,4.0,10.0,$,18.0,9781785940521,Food-Drink,dataset/Food-Drink/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472214737.jpg,"Cook Now, Eat Later",Mary Berry,Hardback,4.0,20.25,$,24.0,9781472214737,Food-Drink,dataset/Food-Drink/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701189143.jpg,How To Be A Domestic Goddess,Nigella Lawson,Hardback,4.0,30.8,$,31.5,9780701189143,Food-Drink,dataset/Food-Drink/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845335649.jpg,Salt Sugar Smoke,Diana Henry,Hardback,4.5,25.93,$,31.4,9781845335649,Food-Drink,dataset/Food-Drink/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399580314.jpg,"The Perfect Scoop, Revised and Updated",David Lebovitz,Hardback,4.0,22.14,$,25.2,9780399580314,Food-Drink,dataset/Food-Drink/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784721893.jpg,Fever Tree - The Art of Mixing,Fever-Tree Limited,Hardback,4.0,14.6,$,19.1,9781784721893,Food-Drink,dataset/Food-Drink/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8129/9780812994063.jpg,"The Complete Guide to Hunting, Butchering, and Cooking Wild Game, Volume 1",Steven Rinella,Paperback,4.5,23.9,$,27.5,9780812994063,Food-Drink,dataset/Food-Drink/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607741145.jpg,The Sprouted Kitchen,Sara Forte,Hardback,4.0,18.79,$,23.0,9781607741145,Food-Drink,dataset/Food-Drink/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4555/9781455525256.jpg,Gordon Ramsay's Home Cooking,Gordon Ramsay,Hardback,4.5,24.36,$,30.9,9781455525256,Food-Drink,dataset/Food-Drink/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717169269.jpg,The Ketogenic Kitchen,Domini Kemp,Hardback,3.5,30.65,$,32.5,9780717169269,Food-Drink,dataset/Food-Drink/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743361979.jpg,Planet Cake Kids,Paris Cutler,Paperback,4.5,17.03,$,18.0,9781743361979,Food-Drink,dataset/Food-Drink/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472136602.jpg,Quick and Delicious Vegetarian Meals,Judy Ridgway,Paperback,3.0,4.9,$,11.4,9781472136602,Food-Drink,dataset/Food-Drink/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607747871.jpg,The River Cottage Curing and Smoking Handbook,Steven Lamb,Hardback,4.5,19.32,$,21.5,9781607747871,Food-Drink,dataset/Food-Drink/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5839/9781583943540.jpg,Vegan Is Love,Ruby Roth,Hardback,4.5,14.84,$,17.0,9781583943540,Food-Drink,dataset/Food-Drink/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811843515.jpg,The Ultimate Bar Book,Mittie Hellmich,Hardback,4.0,12.86,$,16.0,9780811843515,Food-Drink,dataset/Food-Drink/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6241/9781624141713.jpg,The Rawsome Vegan Cookbook,Emily Von Euw,Paperback,3.5,16.9,$,18.0,9781624141713,Food-Drink,dataset/Food-Drink/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452123660.jpg,Eat Pretty,Jolene Hart,Paperback,4.0,11.46,$,13.9,9781452123660,Food-Drink,dataset/Food-Drink/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4391/9781439183519.jpg,Cake Boss,Buddy Valastro,Hardback,4.0,21.53,$,27.14,9781439183519,Food-Drink,dataset/Food-Drink/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718188917.jpg,The Little Swedish Kitchen,Rachel Khoo,Hardback,4.0,24.2,$,25.2,9780718188917,Food-Drink,dataset/Food-Drink/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784720384.jpg,Mamushka,Olia Hercules,Hardback,4.0,23.6,$,31.4,9781784720384,Food-Drink,dataset/Food-Drink/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336311.jpg,Fun & Original Children's Cakes,Maisie Parrish,Paperback,4.0,15.22,$,18.0,9780715336311,Food-Drink,dataset/Food-Drink/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1404/9780140466096.jpg,The Book of Jewish Food,Claudia Roden,Paperback,4.5,28.22,$,30.9,9780140466096,Food-Drink,dataset/Food-Drink/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804185387.jpg,My New Roots,Sarah Britton,Hardback,4.0,28.81,$,29.9,9780804185387,Food-Drink,dataset/Food-Drink/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751568592.jpg,Feed Me Vegan,Lucy Watson,Paperback,4.0,10.21,$,23.0,9780751568592,Food-Drink,dataset/Food-Drink/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062284709.jpg,Audrey at Home,Luca Dotti,Hardback,4.0,21.29,$,24.0,9780062284709,Food-Drink,dataset/Food-Drink/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9679/9780967984674.jpg,Build Your Own Earth Oven,Kiko Denzer,Paperback,4.0,14.11,$,19.1,9780967984674,Food-Drink,dataset/Food-Drink/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8147/9789814721424.jpg,Creative Baking: Chiffon Cakes,Susanne Ng,Paperback,5.0,21.88,$,,9789814721424,Food-Drink,dataset/Food-Drink/0000851.jpg
