image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7433/9781743365434.jpg,The Australian Native Garden,Angus Stewart,Hardback,4.5,53.53,$,,9781743365434,Home-Garden,dataset/Home-Garden/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2920/9781292088129.jpg,The Rules to Break,Richard Templar,Paperback,3.5,10.7,$,13.9,9781292088129,Home-Garden,dataset/Home-Garden/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7112/9780711238114.jpg,Drought-Resistant Planting,Beth Chatto,Paperback,4.5,17.28,$,20.49,9780711238114,Home-Garden,dataset/Home-Garden/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784720438.jpg,RHS Red Hot Chilli Grower,Kay Maguire,Hardback,4.0,12.69,$,16.0,9781784720438,Home-Garden,dataset/Home-Garden/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6090/9781609000745.jpg,Three Times the Charm!,Me and My Sister Designs,Paperback,4.5,8.8,$,9.5,9781609000745,Home-Garden,dataset/Home-Garden/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785037061.jpg,Dress Scandinavian: Style your Life and Wardrobe the Danish Way,Pernille Teisbaek,Hardback,3.5,19.22,$,21.1,9781785037061,Home-Garden,dataset/Home-Garden/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852429082.jpg,Workholding in the Lathe,Tubal Cain,Paperback,4.0,7.85,$,9.5,9780852429082,Home-Garden,dataset/Home-Garden/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612124735.jpg,Herbs for Natural Beauty,Rosemary Gladstar,Paperback,4.5,5.83,$,7.95,9781612124735,Home-Garden,dataset/Home-Garden/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349402826.jpg,You Can Be Younger,Marisa Peer,Paperback,4.0,12.94,$,17.0,9780349402826,Home-Garden,dataset/Home-Garden/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5992/9781599219882.jpg,Shoestring Chic,Kerrie Hess,Hardback,3.5,12.65,$,14.95,9781599219882,Home-Garden,dataset/Home-Garden/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856230414.jpg,Roundwood Timber Framing,Ben Law,Hardback,4.0,37.85,$,,9781856230414,Home-Garden,dataset/Home-Garden/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7524/9780752459752.jpg,A Gentleman's Guide to Beard and Moustache Management,Chris Martin,Hardback,3.5,7.64,$,8.8,9780752459752,Home-Garden,dataset/Home-Garden/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836556231.jpg,von Martius. The Book of Palms,H. Walter Lack,Hardback,4.5,19.37,$,,9783836556231,Home-Garden,dataset/Home-Garden/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241374474.jpg,Moss,Ulrica Nordstroem,Hardback,4.0,17.09,$,18.0,9780241374474,Home-Garden,dataset/Home-Garden/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785030819.jpg,MADE,Millie Mackintosh,Hardback,3.5,21.28,$,,9781785030819,Home-Garden,dataset/Home-Garden/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091938383.jpg,Through Thick and Thin,Gok Wan,Paperback,4.0,9.43,$,10.3,9780091938383,Home-Garden,dataset/Home-Garden/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743272865.jpg,Home Comforts,Cheryl Mendelson,Paperback,4.0,18.29,$,19.6,9780743272865,Home-Garden,dataset/Home-Garden/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844033508.jpg,Indoor Bonsai for Beginners,Werner Busch,Paperback,3.5,13.83,$,15.0,9781844033508,Home-Garden,dataset/Home-Garden/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565232365.jpg,Whittling Twigs & Branches - 2nd Edn,Chris Lubkemann,Paperback,4.0,11.67,$,12.9,9781565232365,Home-Garden,dataset/Home-Garden/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8471/9781847179579.jpg,Make The Home You Love,Fiona McPhillips,Paperback,5.0,26.62,$,27.5,9781847179579,Home-Garden,dataset/Home-Garden/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7893/9780789320957.jpg,Small Eco Houses,Francesc Zamora Mola,Paperback,4.0,25.83,$,35.0,9780789320957,Home-Garden,dataset/Home-Garden/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579657727.jpg,Whole Beauty,Shiva Rose,Hardback,4.0,21.22,$,26.95,9781579657727,Home-Garden,dataset/Home-Garden/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738215150.jpg,A Practical Wedding,Meg Keene,Paperback,4.0,13.54,$,,9780738215150,Home-Garden,dataset/Home-Garden/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525575047.jpg,The Curated Closet Workbook,Anuschka Rees,Paperback,4.0,13.72,$,17.0,9780525575047,Home-Garden,dataset/Home-Garden/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322881.jpg,How to Grow Winter Vegetables,Charles Dowding,Paperback,4.0,17.33,$,18.0,9781900322881,Home-Garden,dataset/Home-Garden/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9848/9781984822376.jpg,Crepe Paper Flowers,Lia Griffith,Paperback,4.0,15.14,$,18.0,9781984822376,Home-Garden,dataset/Home-Garden/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811874502.jpg,Handmade Weddings,Eunice Moyle,Hardback,3.5,21.02,$,21.1,9780811874502,Home-Garden,dataset/Home-Garden/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241355084.jpg,Eat Yourself Healthy,Dr. Megan Rossi,Paperback,3.5,18.92,$,19.18,9780241355084,Home-Garden,dataset/Home-Garden/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486427454.jpg,Action Whirligigs,Anders S. Lunde,Paperback,4.0,12.29,$,,9780486427454,Home-Garden,dataset/Home-Garden/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716023425.jpg,Vegetables and Herbs for the Greenhouse and Polytunnel,Klaus Laitenberger,Paperback,4.5,8.16,$,11.4,9780716023425,Home-Garden,dataset/Home-Garden/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486429854.jpg,Medieval Costume and How to Recreate it,Dorothy Hartley,Paperback,3.5,11.46,$,,9780486429854,Home-Garden,dataset/Home-Garden/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062438324.jpg,Lauren Conrad Celebrate,Lauren Conrad,Hardback,4.0,21.6,$,29.3,9780062438324,Home-Garden,dataset/Home-Garden/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7894/9780789416575.jpg,The Complete Book of Cacti and Succulents,Terry Hewitt,Paperback,4.0,17.22,$,24.0,9780789416575,Home-Garden,dataset/Home-Garden/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525540281.jpg,How To Make A Plant Love You,Summer Rayne Oakes,Hardback,3.5,15.13,$,24.0,9780525540281,Home-Garden,dataset/Home-Garden/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565235441.jpg,Wood Pallet Projects,Chris Gleason,Paperback,3.5,14.28,$,16.0,9781565235441,Home-Garden,dataset/Home-Garden/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9933/9780993389207.jpg,Planting Design for Dry Gardens,Olivier Filippi,Hardback,4.5,38.06,$,43.7,9780993389207,Home-Garden,dataset/Home-Garden/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7643/9780764312014.jpg,Bushido: Legacies of the Japanese Tattoo,Takahiro Kitamura,Paperback,4.0,23.54,$,36.0,9780764312014,Home-Garden,dataset/Home-Garden/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465059737.jpg,Ametora,W. David Marx,Hardback,4.5,17.15,$,21.99,9780465059737,Home-Garden,dataset/Home-Garden/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718155728.jpg,Economy Gastronomy,Allegra McEvedy,Hardback,4.0,24.07,$,,9780718155728,Home-Garden,dataset/Home-Garden/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6142/9781614280620.jpg,Gypset Travel,Julia Chaplin,Hardback,4.0,42.45,$,,9781614280620,Home-Garden,dataset/Home-Garden/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9363/9781936303021.jpg,Yoga and Scoliosis,Marcia Monroe,Paperback,4.0,19.27,$,26.0,9781936303021,Home-Garden,dataset/Home-Garden/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3125/9780312573713.jpg,Jemma Kidd Make-Up Masterclass,Jemma Kidd,Hardback,4.0,23.42,$,27.5,9780312573713,Home-Garden,dataset/Home-Garden/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784723804.jpg,RHS Genealogy for Gardeners,Simon Maughan,Hardback,4.5,15.31,$,18.0,9781784723804,Home-Garden,dataset/Home-Garden/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419728921.jpg,The World of Apartamento,Omar Sosa,Hardback,4.5,35.18,$,54.5,9781419728921,Home-Garden,dataset/Home-Garden/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419727207.jpg,kate spade new york: SHE,Kate Spade New York,Hardback,4.5,24.67,$,37.1,9781419727207,Home-Garden,dataset/Home-Garden/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421521411.jpg,Oishinbo: Ramen and Gyoza,Tetsu Kariya,Paperback,4.0,13.47,$,,9781421521411,Home-Garden,dataset/Home-Garden/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409355854.jpg,LEGO (R) Ninjago The Visual Dictionary,Hannah Dolan,Hardback,4.5,31.02,$,,9781409355854,Home-Garden,dataset/Home-Garden/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7643/9780764315626.jpg,Sailor Jerry's Tattoo Stencils,Kate Hellenbrand,Paperback,4.5,20.65,$,29.9,9780764315626,Home-Garden,dataset/Home-Garden/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9418/9781941815137.jpg,Kinfolk Volume 14,Kinfolk,Paperback,4.0,16.37,$,18.0,9781941815137,Home-Garden,dataset/Home-Garden/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9207/9781920705527.jpg,Sustainable House,Michael Mobbs,Paperback,3.5,41.78,$,,9781920705527,Home-Garden,dataset/Home-Garden/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7704/9780770433789.jpg,Style Me Pretty Weddings,Abby Larson,Hardback,4.0,23.46,$,27.0,9780770433789,Home-Garden,dataset/Home-Garden/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525575924.jpg,The Wonderful Things You Will Be Growth Chart,Emily Winfield Martin,Paperback,4.5,10.28,$,15.0,9780525575924,Home-Garden,dataset/Home-Garden/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780678580.jpg,"New Garconne, The:How to Be a Modern Gentlewoman",Navaz Batliwalla,Hardback,3.5,17.51,$,20.5,9781780678580,Home-Garden,dataset/Home-Garden/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565234833.jpg,"Building a Strip Canoe, Second Edition",Gil Gilpatrick,Paperback,4.5,15.34,$,24.0,9781565234833,Home-Garden,dataset/Home-Garden/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007549818.jpg,Pretty Honest,SALI HUGHES,Paperback,4.0,17.14,$,21.1,9780007549818,Home-Garden,dataset/Home-Garden/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419723896.jpg,"Handpicked:Simple, Sustainable, and Seasonal Flower Arrangements",Ingrid Carozzi,Hardback,4.0,21.29,$,23.0,9781419723896,Home-Garden,dataset/Home-Garden/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792711.jpg,Home,Emma Blomfield,Hardback,3.5,14.71,$,16.0,9781743792711,Home-Garden,dataset/Home-Garden/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250010865.jpg,Jemma Kidd Make-Up Secrets,Jemma Kidd,Hardback,4.0,20.99,$,25.2,9781250010865,Home-Garden,dataset/Home-Garden/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594745058.jpg,The Jane Austen Handbook,Margaret Sullivan,Hardback,4.0,13.45,$,16.0,9781594745058,Home-Garden,dataset/Home-Garden/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405363051.jpg,RHS Gardening Month by Month,DK,Paperback,4.0,13.59,$,13.9,9781405363051,Home-Garden,dataset/Home-Garden/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304532.jpg,Faux Taxidermy Knits,Louise Walker,Paperback,4.0,14.78,$,18.0,9781446304532,Home-Garden,dataset/Home-Garden/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6818/9781681881560.jpg,Hello Glow,Stephanie Gerber,Hardback,4.0,13.8,$,20.1,9781681881560,Home-Garden,dataset/Home-Garden/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7645/9780764567599.jpg,Orchids For Dummies,Steven A. Frowine,Paperback,4.0,12.26,$,15.5,9780764567599,Home-Garden,dataset/Home-Garden/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444737585.jpg,Kirstie Allsopp Craft,Kirstie Allsopp,Hardback,3.5,23.8,$,30.11,9781444737585,Home-Garden,dataset/Home-Garden/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4013/9781401322427.jpg,Jamie at Home,Jamie Oliver,Hardback,4.0,28.01,$,37.1,9781401322427,Home-Garden,dataset/Home-Garden/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307451118.jpg,"A Consumer's Dictionary Of Cosmetic Ingredients, 7th Edition",Ruth Winter,Paperback,4.0,16.15,$,19.1,9780307451118,Home-Garden,dataset/Home-Garden/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5842/9781584200987.jpg,The Language of Plants,Julia Graves,Paperback,4.0,31.56,$,37.1,9781584200987,Home-Garden,dataset/Home-Garden/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241254806.jpg,Flora,DK,Hardback,0.0,66.78,$,,9780241254806,Home-Garden,dataset/Home-Garden/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8955/9781895569575.jpg,The Stained Glass Garden,George W. Shannon,Hardback,4.0,16.05,$,22.0,9781895569575,Home-Garden,dataset/Home-Garden/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8644/9781864471090.jpg,Espalier,Allen Gilbert,Paperback,4.5,23.6,$,29.9,9781864471090,Home-Garden,dataset/Home-Garden/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8014/9780801487088.jpg,Introduction to Manuscript Studies,Raymond Clemens,Paperback,4.5,32.52,$,,9780801487088,Home-Garden,dataset/Home-Garden/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419726521.jpg,Cook Beautiful,Athena Calderone,Hardback,4.5,24.25,$,31.4,9781419726521,Home-Garden,dataset/Home-Garden/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8514/9781851496877.jpg,The Vintage Tea Party Book,Angel Adoree,Hardback,4.0,23.44,$,29.9,9781851496877,Home-Garden,dataset/Home-Garden/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9418/9781941815151.jpg,Kinfolk Volume 16,Various,Paperback,4.5,16.29,$,18.0,9781941815151,Home-Garden,dataset/Home-Garden/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7645/9780764574085.jpg,Making Candles and Soaps For Dummies,Kelly Ewing,Paperback,4.0,14.17,$,18.2,9780764574085,Home-Garden,dataset/Home-Garden/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3855/9780385529693.jpg,Encyclopedia Of The Exquisite,Jessica Kerwin Jenkins,Hardback,4.0,26.39,$,27.0,9780385529693,Home-Garden,dataset/Home-Garden/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091906726.jpg,The Essential Writings of Dr Edward Bach,Edward Bach,Paperback,4.5,7.25,$,8.8,9780091906726,Home-Garden,dataset/Home-Garden/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8787/9781878736048.jpg,"Sprouts, the Miracle Food",Steve Meyerowitz,Paperback,4.0,12.74,$,12.9,9781878736048,Home-Garden,dataset/Home-Garden/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782491712.jpg,Annie Sloan's Room Recipes for Style and Colour,Annie Sloan,Hardback,3.0,27.99,$,30.9,9781782491712,Home-Garden,dataset/Home-Garden/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143773986.jpg,Garage Project: The Art of Beer,Gillespie Garage Project,Hardback,4.5,29.94,$,,9780143773986,Home-Garden,dataset/Home-Garden/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5903/9781590307311.jpg,Creative Paper Cutting,Shufunotomo,Paperback,4.0,17.78,$,20.1,9781590307311,Home-Garden,dataset/Home-Garden/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9547/9780954795429.jpg,1950s Scrapbook,Robert Opie,Hardback,4.5,20.38,$,,9780954795429,Home-Garden,dataset/Home-Garden/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241336656.jpg,RHS How To Garden When You're New To Gardening,Royal Horticultural Society,Hardback,4.0,21.45,$,,9780241336656,Home-Garden,dataset/Home-Garden/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857833938.jpg,Sewing Your Perfect Capsule Wardrobe,Arianna Cadwallader,Paperback,3.5,18.4,$,24.0,9780857833938,Home-Garden,dataset/Home-Garden/0000851.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5615/9781561585939.jpg,Taunton's Complete Illustrated Guide to Box Making,Jeff Jewitt,Paperback,4.0,22.28,$,26.5,9781561585939,Home-Garden,dataset/Home-Garden/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241315613.jpg,RHS Gardening Through the Year,Ian Spence,Hardback,4.0,24.78,$,25.2,9780241315613,Home-Garden,dataset/Home-Garden/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7509/9780750985574.jpg,The Pottery Gardener,Arthur Parkinson,Hardback,4.5,25.63,$,31.4,9780750985574,Home-Garden,dataset/Home-Garden/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9369/9781936941001.jpg,Markets Of Paris Second Edition,Dixon Long,Paperback,4.0,13.96,$,18.0,9781936941001,Home-Garden,dataset/Home-Garden/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6142/9781614290384.jpg,The Four Foundations of Mindfulness in Plain English,Henepola Gunaratana,Paperback,4.0,12.51,$,,9781614290384,Home-Garden,dataset/Home-Garden/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8548/9781854862563.jpg,The Metalworker's Workshop,Harold Hall,Paperback,4.5,8.28,$,9.5,9781854862563,Home-Garden,dataset/Home-Garden/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8901/9780890190517.jpg,Tune Your Mind and Body...,Norman W. Walker,Paperback,4.0,9.67,$,10.3,9780890190517,Home-Garden,dataset/Home-Garden/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9406/9781940611358.jpg,Minimalist Woodworker: Essential Tools and Smart Shop Ideas for Building with Less,Vic   Tesoling,Paperback,4.0,20.12,$,24.0,9781940611358,Home-Garden,dataset/Home-Garden/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784723699.jpg,The Bonsai Beginner's Bible,Peter Chan,Paperback,4.0,12.75,$,16.0,9781784723699,Home-Garden,dataset/Home-Garden/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409145806.jpg,The Flower Arrangement,Ella Griffin,Paperback,4.0,8.68,$,11.4,9781409145806,Home-Garden,dataset/Home-Garden/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784881948.jpg,Design Thread,Kit Kemp,Hardback,4.0,33.72,$,37.6,9781784881948,Home-Garden,dataset/Home-Garden/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717163656.jpg,It's The Little Things,Francis Brennan,Hardback,3.5,13.77,$,14.99,9780717163656,Home-Garden,dataset/Home-Garden/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141980171.jpg,The Sartorialist: X (The Sartorialist Volume 3),Scott Schuman,Paperback,4.0,22.71,$,26.3,9780141980171,Home-Garden,dataset/Home-Garden/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5918/9781591869078.jpg,Straw Bale Gardens Complete,Joel Karsten,Paperback,4.5,14.87,$,20.1,9781591869078,Home-Garden,dataset/Home-Garden/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656164.jpg,Menswear Dog Presents: The New Classics,David Fung,Hardback,4.5,13.44,$,14.95,9781579656164,Home-Garden,dataset/Home-Garden/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584798231.jpg,"Alabama Studio Style:More Projects, Recipes, & Stories Celebratin",Natalie Chanin,Hardback,4.5,38.93,$,,9781584798231,Home-Garden,dataset/Home-Garden/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7825/9781782505150.jpg,Easy Wood Carving for Children,Frank Egholm,Paperback,3.0,11.78,$,12.4,9781782505150,Home-Garden,dataset/Home-Garden/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385345262.jpg,Sunday Suppers,Karen Mordechai,Hardback,3.5,25.78,$,30.9,9780385345262,Home-Garden,dataset/Home-Garden/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452104157.jpg,Furniture Makeovers,Barbara Blair,Hardback,3.5,17.88,$,23.0,9781452104157,Home-Garden,dataset/Home-Garden/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8801/9780880105408.jpg,What is Biodynamics?,Rudolf Steiner,Paperback,4.0,17.03,$,22.0,9780880105408,Home-Garden,dataset/Home-Garden/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780227825.jpg,The Well-Tempered Garden,Christopher Lloyd,Paperback,4.5,15.75,$,21.1,9781780227825,Home-Garden,dataset/Home-Garden/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612120546.jpg,Grow a Little Fruit Tree,Anna Ralph,Paperback,4.5,15.52,$,,9781612120546,Home-Garden,dataset/Home-Garden/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8524/9780852428665.jpg,"Drills, Taps and Dies",Tubal Cain,Paperback,3.5,7.85,$,9.5,9780852428665,Home-Garden,dataset/Home-Garden/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0714/9780071493253.jpg,"How to Repair Briggs and Stratton Engines, 4th Ed.",Paul Dempsey,Paperback,4.0,20.6,$,24.0,9780071493253,Home-Garden,dataset/Home-Garden/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691737.jpg,Gertie's New Fashion Sketchbook:Indispensable Figure Templates fo,Gretchen Hirsch,Spiral bound,4.0,15.07,$,18.0,9781617691737,Home-Garden,dataset/Home-Garden/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785033605.jpg,The Nature of Beauty,Imelda Burke,Hardback,4.5,22.43,$,24.0,9781785033605,Home-Garden,dataset/Home-Garden/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241273098.jpg,Neal's Yard Remedies Essential Oils,Susan Curtis,Hardback,4.5,17.46,$,21.5,9780241273098,Home-Garden,dataset/Home-Garden/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5652/9781565235854.jpg,Carving Faces Workbook,Harold L. Enlow,Paperback,4.5,14.73,$,16.0,9781565235854,Home-Garden,dataset/Home-Garden/0000879.jpg
