image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9110/9781911015543.jpg,Red Dead Redemption 2,Piggyback,Hardback,4.5,28.78,$,40.1,9781911015543,Computing,dataset/Computing/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143114246.jpg,The Stuff of Thought,Steven Pinker,Paperback,4.0,18.07,$,,9780143114246,Computing,dataset/Computing/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6196/9781619616714.jpg,The Freelance Manifesto,Joey Korenman,Paperback,4.5,18.34,$,,9781619616714,Computing,dataset/Computing/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3212/9780321213358.jpg,Refactoring to Patterns,Joshua Kerievsky,Hardback,0.0,64.01,$,,9780321213358,Computing,dataset/Computing/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321643391.jpg,Designing for Interaction,Dan Saffer,Paperback,4.0,32.98,$,48.5,9780321643391,Computing,dataset/Computing/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4700/9780470046746.jpg,Excel 2007 VBA Programming For Dummies,John Walkenbach,Paperback,4.0,20.15,$,24.0,9780470046746,Computing,dataset/Computing/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5442/9780544227750.jpg,Big Data,Viktor Mayer-Schonberger,Paperback,3.5,13.36,$,20.1,9780544227750,Computing,dataset/Computing/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1237/9780123743282.jpg,Game Feel,Steve Swink,Paperback,4.0,45.57,$,,9780123743282,Computing,dataset/Computing/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4701/9780470108543.jpg,Beginning Programming All-In-One Desk Reference For Dummies,Wallace Wang,Paperback,3.5,23.07,$,31.9,9780470108543,Computing,dataset/Computing/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735698956.jpg,Agile Project Management with Kanban,Eric Brechner,Paperback,4.0,21.4,$,31.9,9780735698956,Computing,dataset/Computing/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9859/9780985930806.jpg,The Nature of Code,Daniel Shiffman,Paperback,4.5,31.85,$,,9780985930806,Computing,dataset/Computing/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119020752.jpg,Interaction Design,Jenny Preece,Paperback,3.5,49.78,$,64.99,9781119020752,Computing,dataset/Computing/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1181/9781118102275.jpg,Professional Android 4 Application Development,Reto Meier,Paperback,4.0,39.43,$,40.9,9781118102275,Computing,dataset/Computing/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6336/9781633693296.jpg,Smart Business,Ming Zeng,Hardback,4.0,23.8,$,31.9,9781633693296,Computing,dataset/Computing/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5107/9781510742642.jpg,Battle for Loot Lake,Devin Hunter,Paperback,4.5,5.89,$,8.3,9781510742642,Computing,dataset/Computing/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449302146.jpg,Making Embedded Systems,Elecia White,Paperback,4.0,28.47,$,36.0,9781449302146,Computing,dataset/Computing/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1281/9780128112489.jpg,Eleventh Hour CISSP (R),Eric Conrad,Paperback,4.0,23.73,$,23.95,9780128112489,Computing,dataset/Computing/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4700/9780470044032.jpg,Excel 2007 Bible,John Walkenbach,Paperback,4.0,27.67,$,36.4,9780470044032,Computing,dataset/Computing/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1341/9780134105109.jpg,The Content Strategy Toolkit,Meghan Casey,Paperback,4.0,22.47,$,32.4,9780134105109,Computing,dataset/Computing/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1346/9780134663456.jpg,Adobe Photoshop CC Classroom in a Book (2017 release),Andrew Faulkner,Mixed media product,4.5,36.41,$,49.5,9780134663456,Computing,dataset/Computing/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847940988.jpg,Dark Pools,Scott Patterson,Paperback,4.0,11.04,$,12.9,9781847940988,Computing,dataset/Computing/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1191/9781119177173.jpg,Getting Started with Coding,Camille McCue,Paperback,3.5,8.37,$,9.1,9781119177173,Computing,dataset/Computing/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5211/9780521199568.jpg,Quantum Computing since Democritus,Scott Aaronson,Paperback,4.0,39.33,$,40.84,9780521199568,Computing,dataset/Computing/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9339/9781933952802.jpg,Mastering the Nikon D7000,Darrell Young,Paperback,4.0,23.72,$,28.0,9781933952802,Computing,dataset/Computing/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1987/9780198733461.jpg,Computer Science: A Very Short Introduction,Subrata DasGupta,Paperback,3.5,7.07,$,10.3,9780198733461,Computing,dataset/Computing/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506702452.jpg,Gwent: Art Of The Witcher Card Game,CD Red,Hardback,4.5,29.14,$,40.1,9781506702452,Computing,dataset/Computing/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2921/9781292159041.jpg,"Objects First with Java: A Practical Introduction Using BlueJ, Global Edition",David J. Barnes,Mixed media product,3.5,58.94,$,68.0,9781292159041,Computing,dataset/Computing/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596007836.jpg,Time Management for System Administrators,Thomas A. Limoncelli,Paperback,4.0,24.04,$,31.5,9780596007836,Computing,dataset/Computing/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321714121.jpg,C++ Templates,David Vandevoorde,Hardback,4.5,52.12,$,74.8,9780321714121,Computing,dataset/Computing/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2595/9781259587405.jpg,"Programming the Raspberry Pi, Second Edition: Getting Started with Python",Simon Monk,Paperback,3.5,13.58,$,14.97,9781259587405,Computing,dataset/Computing/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506701103.jpg,The Art Of Metal Gear Solid V,Konami,Hardback,4.5,32.34,$,40.1,9781506701103,Computing,dataset/Computing/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1180/9781118096345.jpg,The Gamification of Learning and Instruction,Karl M. Kapp,Hardback,4.0,58.76,$,65.0,9781118096345,Computing,dataset/Computing/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5872/9781587205880.jpg,"CCNA Routing and Switching Portable Command Guide (ICND1 100-105, ICND2 200-105, and CCNA 200-125)",Scott Empson,Paperback,4.5,16.37,$,31.5,9781587205880,Computing,dataset/Computing/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1345/9780134545110.jpg,The Adobe Photoshop CC Book for Digital Photographers (2017 release),Scott Kelby,Paperback,4.0,30.98,$,53.49,9780134545110,Computing,dataset/Computing/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4709/9780470973929.jpg,The R Book,Michael J. Crawley,Hardback,4.0,84.17,$,,9780470973929,Computing,dataset/Computing/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781169315.jpg,The Art of Alien Isolation,Andy McVittie,Hardback,4.5,21.8,$,36.5,9781781169315,Computing,dataset/Computing/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5991/9781599185774.jpg,No B.S. Guide to Direct Response Social Media Marketing,Dan S. Kennedy,Paperback,3.5,14.09,$,,9781599185774,Computing,dataset/Computing/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784700737.jpg,Cryptocurrency,Paul Vigna,Paperback,4.0,11.99,$,13.9,9781784700737,Computing,dataset/Computing/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4302/9781430224594.jpg,Beginning iPhone 3 Development,Jeff LaMarche,Paperback,3.5,35.95,$,37.35,9781430224594,Computing,dataset/Computing/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491927571.jpg,Linux Pocket Guide 3e,Daniel J. Barrett,Paperback,4.0,14.11,$,18.0,9781491927571,Computing,dataset/Computing/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5093/9781509302765.jpg,Analyzing Data with Power BI and Power Pivot for Excel,Alberto Ferrari,Paperback,4.5,25.03,$,37.73,9781509302765,Computing,dataset/Computing/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783299966.jpg,"Rise of the Tomb Raider, The Official Art Book",Andy McVittie,Hardback,4.5,27.82,$,37.6,9781783299966,Computing,dataset/Computing/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7897/9780789755858.jpg,Excel 2016 VBA and Macros (includes Content Update Program),Bill Jelen,Paperback,4.5,26.09,$,39.6,9780789755858,Computing,dataset/Computing/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321812186.jpg,Effective JavaScript,David Herman,Paperback,4.5,34.81,$,40.0,9780321812186,Computing,dataset/Computing/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7440/9780744018875.jpg,Super Mario Odyssey,Prima Games,Hardback,5.0,29.56,$,,9780744018875,Computing,dataset/Computing/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593274245.jpg,Think Like A Programmer,V. Anton Spraul,Paperback,4.0,23.97,$,31.5,9781593274245,Computing,dataset/Computing/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491919019.jpg,Badass - Making Users Awesome,Kathy Sierra,Paperback,4.5,24.99,$,31.5,9781491919019,Computing,dataset/Computing/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1340/9780134052502.jpg,The Software Craftsman,Sandro Mancuso,Paperback,4.5,37.28,$,,9780134052502,Computing,dataset/Computing/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3166/9781316626221.jpg,Programming in Haskell,Graham Hutton,Paperback,4.0,38.07,$,,9781316626221,Computing,dataset/Computing/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571238330.jpg,The Animator's Survival Kit,Richard E. Williams,Hardback,4.5,84.37,$,,9780571238330,Computing,dataset/Computing/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5255/9780525538967.jpg,Scam Me If You Can,Frank Abagnale,Paperback,4.0,14.77,$,19.1,9780525538967,Computing,dataset/Computing/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321776419.jpg,Programming in C,Stephen G. Kochan,Paperback,4.0,32.85,$,44.93,9780321776419,Computing,dataset/Computing/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1189/9781118983843.jpg,Linux Command Line and Shell Scripting Bible,Richard Blum,Paperback,4.0,32.05,$,42.8,9781118983843,Computing,dataset/Computing/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1237/9780123740373.jpg,Sketching User Experiences: Getting the Design Right and the Right Design,Bill Buxton,Paperback,4.0,30.18,$,34.95,9780123740373,Computing,dataset/Computing/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1199/9781119998952.jpg,Design for Hackers,David Kadavy,Paperback,3.5,24.77,$,37.8,9781119998952,Computing,dataset/Computing/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1191/9781119188681.jpg,Exploring Raspberry Pi,Derek Molloy,Paperback,4.5,23.53,$,30.0,9781119188681,Computing,dataset/Computing/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473665828.jpg,Saffron Barker Vs Real Life,saffron barker,Hardback,4.5,20.26,$,,9781473665828,Computing,dataset/Computing/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785659492.jpg,Shadow of the Tomb Raider The Official Art Book,Paul Davies,Hardback,4.5,29.78,$,37.6,9781785659492,Computing,dataset/Computing/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7214/9781721400072.jpg,The Advanced Roblox Coding Book: An Unofficial Guide,Heath Haskins,Paperback,5.0,10.85,$,12.4,9781721400072,Computing,dataset/Computing/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1185/9781118551479.jpg,Arduino Projects For Dummies,Brock Craft,Paperback,3.5,18.76,$,21.6,9781118551479,Computing,dataset/Computing/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631591174.jpg,Unofficial Minecraft Lab for Kids,John Miller,Paperback,4.0,14.84,$,18.0,9781631591174,Computing,dataset/Computing/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596514983.jpg,Real World Haskell,Bryan O'Sullivan,Paperback,4.0,37.96,$,45.0,9780596514983,Computing,dataset/Computing/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3001/9780300166316.jpg,It's Complicated,Danah Boyd,Hardback,4.0,21.94,$,24.0,9780300166316,Computing,dataset/Computing/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6246/9781624650208.jpg,The Big Bad World of Concept Art for Video Games,Eliott J Lilly,Paperback,4.5,22.06,$,30.9,9781624650208,Computing,dataset/Computing/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8558/9781855845251.jpg,The Electronic Doppelganger,Rudolf Steiner,Paperback,4.5,13.85,$,16.0,9781855845251,Computing,dataset/Computing/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7440/9780744019612.jpg,Shadow of the Tomb Raider,Michael Owen,Hardback,4.0,25.46,$,,9780744019612,Computing,dataset/Computing/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501155550.jpg,The Motley Fool Investment Guide,Tom Gardner,Paperback,4.0,17.48,$,20.1,9781501155550,Computing,dataset/Computing/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3051/9781305109919.jpg,Beginning C++ Through Game Programming,Michael Dawson,Paperback,4.0,25.26,$,40.1,9781305109919,Computing,dataset/Computing/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785657962.jpg,Marvel's Spider-Man: The Art of the Game,Paul Davies,Hardback,4.5,24.86,$,37.6,9781785657962,Computing,dataset/Computing/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5991/9781599183831.jpg,"Guerrilla Marketing for Social Media: 100+ Weapons to Grow Your Online Influence, Attract Customers, and Drive Profits",Jay Conrad Levinson,Paperback,3.5,15.95,$,16.99,9781599183831,Computing,dataset/Computing/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1190/9781119049517.jpg,Raspberry Pi For Kids For Dummies,Richard Wentk,Paperback,4.0,20.04,$,27.3,9781119049517,Computing,dataset/Computing/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735666078.jpg,Administering Microsoft (R) SQL Server (R) 2012 Databases,Orin Thomas,Mixed media product,3.5,41.89,$,57.5,9780735666078,Computing,dataset/Computing/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2920/9781292061429.jpg,Modern Operating Systems: Global Edition,Andrew S. Tanenbaum,Paperback,4.0,89.61,$,,9781292061429,Computing,dataset/Computing/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1996/9780199602919.jpg,Artificial Intelligence: A Very Short Introduction,Margaret A. Boden,Paperback,3.5,7.96,$,11.4,9780199602919,Computing,dataset/Computing/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596007799.jpg,Mind Hacks,Tom Stafford,Paperback,3.5,18.53,$,22.5,9780596007799,Computing,dataset/Computing/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1133/9780113314225.jpg,"Portfolio, programme and project offices",AXELOS,Paperback,4.0,57.58,$,60.0,9780113314225,Computing,dataset/Computing/0000851.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7814/9781781450529.jpg,Art of Landscape Photography,Ross Hoddinott,Paperback,4.5,17.18,$,19.0,9781781450529,Computing,dataset/Computing/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1180/9781118004890.jpg,Canon EOS 60D For Dummies,Julie Adair King,Paperback,4.5,28.67,$,,9781118004890,Computing,dataset/Computing/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691160887.jpg,Addiction by Design,Natasha Dow Schull,Paperback,4.0,24.66,$,24.99,9780691160887,Computing,dataset/Computing/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4974/9781497408180.jpg,A Smarter Way to Learn JavaScript,Mark Myers,Paperback,4.0,21.02,$,,9781497408180,Computing,dataset/Computing/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4750/9781475026047.jpg,Basic Roblox Lua Programming,Brandon John Larouche,Paperback,4.5,18.35,$,,9781475026047,Computing,dataset/Computing/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2017/9780201702255.jpg,Writing Effective Use Cases,Alistair Cockburn,Paperback,4.0,34.48,$,38.95,9780201702255,Computing,dataset/Computing/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1345/9780134545134.jpg,The Adobe Photoshop Lightroom Classic CC Book for Digital Photographers,Scott Kelby,Paperback,4.5,32.33,$,44.93,9780134545134,Computing,dataset/Computing/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/0875/9789087537203.jpg,Scrum,Gunther Verheyen,Paperback,4.5,19.06,$,,9789087537203,Computing,dataset/Computing/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1180/9781118094983.jpg,Canon EOS Rebel T3i / 600D For Dummies,Julie Adair King,Paperback,4.5,22.29,$,27.3,9781118094983,Computing,dataset/Computing/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1189/9781118999875.jpg,Linux Bible,Christopher Negus,Paperback,4.5,26.2,$,42.8,9781118999875,Computing,dataset/Computing/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1181/9781118107874.jpg,App Empire,Chad Mureta,Hardback,4.0,17.22,$,21.4,9781118107874,Computing,dataset/Computing/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307474315.jpg,Extra Lives,Tom Bissell,Paperback,3.5,14.68,$,17.0,9780307474315,Computing,dataset/Computing/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8407/9781840785838.jpg,iPad for Seniors in Easy Steps,Nick Vandome,Paperback,3.0,13.34,$,14.49,9781840785838,Computing,dataset/Computing/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465094271.jpg,The Master Algorithm,Pedro Domingos,Paperback,4.0,16.43,$,,9780465094271,Computing,dataset/Computing/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2625/9780262529518.jpg,Machine Learning,Ethem Alpaydin,Paperback,3.5,12.9,$,15.0,9780262529518,Computing,dataset/Computing/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7890/9781789091311.jpg,Diablo Bestiary - The Book of Adria,Robert Brooks,Hardback,4.5,26.08,$,30.9,9781789091311,Computing,dataset/Computing/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5971/9781597180733.jpg,Microeconometrics Using Stata,A. Colin Cameron,Paperback,4.5,93.4,$,98.0,9781597180733,Computing,dataset/Computing/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1995/9780199593613.jpg,The End of Lawyers?,Richard E. Susskind,Paperback,3.5,27.95,$,,9780199593613,Computing,dataset/Computing/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593271923.jpg,Gray Hat Python,Justin Seitz,Paperback,4.0,38.67,$,,9781593271923,Computing,dataset/Computing/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3219/9780321934154.jpg,Presentation Zen Design,Garr Reynolds,Paperback,4.0,27.3,$,36.5,9780321934154,Computing,dataset/Computing/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0714/9780071477420.jpg,Surfing Illustrated,John Robison,Paperback,4.5,13.29,$,17.0,9780071477420,Computing,dataset/Computing/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7801/9781780191416.jpg,How to Draw Digital Manga and Anime,Tim Seelig,Paperback,4.5,10.94,$,,9781780191416,Computing,dataset/Computing/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0666/9780066620732.jpg,Just for Fun,Linus Torvalds,Paperback,4.0,13.1,$,15.0,9780066620732,Computing,dataset/Computing/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593276904.jpg,Arduino Project Handbook,Mark Geddes,Paperback,4.0,15.72,$,22.5,9781593276904,Computing,dataset/Computing/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735667457.jpg,CLR via C#,Jeffrey Richter,Paperback,4.5,43.56,$,53.5,9780735667457,Computing,dataset/Computing/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1184/9781118490426.jpg,Excel Dashboards and Reports,Michael Alexander,Paperback,4.0,24.37,$,36.4,9781118490426,Computing,dataset/Computing/0000877.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7884/9781788400626.jpg,Why Social Media is Ruining Your Life,Katherine Ormerod,Hardback,3.5,12.3,$,16.0,9781788400626,Computing,dataset/Computing/0000878.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1075/9781107546738.jpg,Cambridge International AS and A Level Computer Science Coursebook,Sylvia Langfield,Paperback,3.5,48.56,$,,9781107546738,Computing,dataset/Computing/0000879.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596526849.jpg,Head First SQL,Lynn Beighley,Paperback,4.0,43.75,$,54.0,9780596526849,Computing,dataset/Computing/0000880.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7811/9781781168950.jpg,The Art of Castlevania - Lords of Shadow,Martin Robinson,Hardback,4.5,27.25,$,36.5,9781781168950,Computing,dataset/Computing/0000881.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399580338.jpg,Zen Camera,David Ulrich,Hardback,4.0,19.53,$,23.0,9780399580338,Computing,dataset/Computing/0000882.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1317/9780131774292.jpg,Expert C Programming,Peter Van Der Linden,Paperback,4.5,36.44,$,41.95,9780131774292,Computing,dataset/Computing/0000883.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321833891.jpg,PHP and MySQL Web Development,Luke Welling,Paperback,4.0,32.33,$,45.8,9780321833891,Computing,dataset/Computing/0000884.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0713/9780071369978.jpg,Say It With Charts: The Executive's Guide to Visual Communication,Gene Zelazny,Hardback,4.0,33.27,$,44.29,9780071369978,Computing,dataset/Computing/0000885.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449359805.jpg,User-Centered Design,Travis Lowdermilk,Paperback,4.0,20.59,$,27.0,9781449359805,Computing,dataset/Computing/0000886.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1333/9780133390094.jpg,Systems Performance,Brendan Gregg,Paperback,4.5,52.01,$,58.84,9780133390094,Computing,dataset/Computing/0000887.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593274085.jpg,Javascript For Kids,Nick Morgan,Paperback,4.0,27.0,$,30.6,9781593274085,Computing,dataset/Computing/0000888.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506707402.jpg,The Legend Of Zelda Encyclopedia Deluxe Edition,Nintendo,Hardback,4.5,69.13,$,79.7,9781506707402,Computing,dataset/Computing/0000889.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1194/9781119433385.jpg,Social Engineering,Christopher Hadnagy,Paperback,4.0,22.38,$,30.0,9781119433385,Computing,dataset/Computing/0000890.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9405/9781940535111.jpg,Spelunky,Derek Yu,Paperback,4.5,13.09,$,15.0,9781940535111,Computing,dataset/Computing/0000891.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2920/9781292097619.jpg,"Fundamentals of Database Systems, Global Edition",Ramez Elmasri,Mixed media product,4.0,67.96,$,,9781292097619,Computing,dataset/Computing/0000892.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449367626.jpg,Designing for Behavior Change,Stephen Wendel,Paperback,4.0,26.96,$,36.0,9781449367626,Computing,dataset/Computing/0000893.jpg
