image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4154/9780415404396.jpg,The Director's Craft,Katie Mitchell,Paperback,4.5,33.50,$,,9780415404396,Entertainment,dataset/Entertainment/0000757.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571539833.jpg,La La Land,Justin Hurwitz,Sheet music,4.5,14.02,$,16.0,9780571539833,Entertainment,dataset/Entertainment/0000758.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419724428.jpg,MR. ROBOT: Red Wheelbarrow:(eps1.91_redwheelbarr0w.txt),Sam Esmail,Hardback,4.5,17.30,$,23.0,9781419724428,Entertainment,dataset/Entertainment/0000759.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6177/9781617741791.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.5,6.88,$,11.0,9781617741791,Entertainment,dataset/Entertainment/0000760.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307407832.jpg,Wonderful Tonight,Pattie Boyd,Paperback,3.5,11.77,$,16.0,9780307407832,Entertainment,dataset/Entertainment/0000761.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857364319.jpg,"Violin Scales, Arpeggios & Studies Initial-Grade 8 from 2016",Trinity College London,Sheet music,0.0,12.77,$,,9780857364319,Entertainment,dataset/Entertainment/0000762.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874874273.jpg,"I Can Read Music, Vol 2",Dr Joanne Martin,Spiral bound,4.0,12.47,$,16.95,9780874874273,Entertainment,dataset/Entertainment/0000763.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849900546.jpg,Top Gear Supercars,,Hardback,4.5,24.57,$,30.9,9781849900546,Entertainment,dataset/Entertainment/0000764.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780898988.jpg,Tina Turner: My Love Story (Official Autobiography),Tina Turner,Paperback,4.0,16.71,$,20.1,9781780898988,Entertainment,dataset/Entertainment/0000765.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749956080.jpg,Freddie Mercury,Laura Jackson,Paperback,4.0,9.05,$,13.9,9780749956080,Entertainment,dataset/Entertainment/0000766.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5578/9781557832771.jpg,Acting in Film,Michael Caine,Paperback,4.0,16.17,$,19.95,9781557832771,Entertainment,dataset/Entertainment/0000767.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679742753.jpg,The Guitar Handbook,Ralph Denyer,Paperback,4.5,23.46,$,34.0,9780679742753,Entertainment,dataset/Entertainment/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5986/9781598635034.jpg,Music Theory for Computer Musicians,Michael Hewitt,Mixed media product,4.0,28.18,$,41.49,9781598635034,Entertainment,dataset/Entertainment/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616557614.jpg,Avatar: The Last Airbender - Smoke And Shadow Part 1,Gene Luen Yang,Paperback,4.5,9.74,$,11.5,9781616557614,Entertainment,dataset/Entertainment/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743264075.jpg,The Ballet Companion,Eliza Gaynor Minden,Hardback,4.5,21.19,$,25.2,9780743264075,Entertainment,dataset/Entertainment/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616771003.jpg,Piano Adventures® Level 3A Technique & Artistry Book,Randall Faber,Paperback,4.5,6.41,$,8.0,9781616771003,Entertainment,dataset/Entertainment/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010131.jpg,"Music Theory Practice Papers 2017 Model Answers, ABRSM Grade 5",ABRSM,Sheet music,3.5,5.03,$,,9781786010131,Entertainment,dataset/Entertainment/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857366016.jpg,Trinity College London Piano Exam Pieces & Exercises 2018-2020. Grade 3,,Sheet music,0.0,8.98,$,,9780857366016,Entertainment,dataset/Entertainment/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3068/9780306812651.jpg,Songwriters On Songwriting,Paul Zollo,Paperback,4.5,18.14,$,18.99,9780306812651,Entertainment,dataset/Entertainment/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9352/9781935247012.jpg,Making a Good Script Great,Linda Seger,Paperback,4.0,13.40,$,18.0,9781935247012,Entertainment,dataset/Entertainment/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739051900.jpg,"Suzuki Violin School, Volume 1",Shinichi Suzuki,Paperback,4.5,7.61,$,12.3,9780739051900,Entertainment,dataset/Entertainment/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5291/9781529102581.jpg,Inside Black Mirror,Charlie Brooker,Hardback,4.5,24.94,$,25.2,9781529102581,Entertainment,dataset/Entertainment/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452148274.jpg,Tom Clancy's The Division,Ubisoft Entertainment,Paperback,4.0,16.91,$,20.1,9781452148274,Entertainment,dataset/Entertainment/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473689312.jpg,Blowing the Bloody Doors Off,Michael Caine,Paperback,4.0,17.22,$,19.1,9781473689312,Entertainment,dataset/Entertainment/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739032169.jpg,"Alfred's Basic Piano Prep Course Lesson Book, Bk a",Willard A Palmer,Paperback,0.0,8.89,$,,9780739032169,Entertainment,dataset/Entertainment/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9329/9781932907353.jpg,Save the Cat! Goes to the Movies,Blake Snyder,Paperback,4.0,23.53,$,,9781932907353,Entertainment,dataset/Entertainment/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5011/9781501104893.jpg,All You Need to Know about the Music Business,Donald S Passman,Hardback,4.0,22.36,$,36.0,9781501104893,Entertainment,dataset/Entertainment/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849907620.jpg,Sherlock: Chronicles,Steve Tribe,Hardback,4.5,26.25,$,30.9,9781849907620,Entertainment,dataset/Entertainment/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558383.jpg,Avatar: The Last Airbender - Smoke And Shadow Part 3,Gene Luen Yang,Paperback,4.5,9.23,$,11.5,9781616558383,Entertainment,dataset/Entertainment/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8807/9780880790796.jpg,The Hanson-Roberts Tarot Deck,Mary Hanson-Roberts,Cards,4.0,15.48,$,21.99,9780880790796,Entertainment,dataset/Entertainment/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8484/9781848496897.jpg,"Violin Exam Pieces 2016-2019, ABRSM Grade 1, Part",,Sheet music,3.0,7.09,$,,9781848496897,Entertainment,dataset/Entertainment/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857365361.jpg,Aural Tests Book 2 (Grades 6-8),Trinity College London,Paperback,4.5,15.44,$,,9780857365361,Entertainment,dataset/Entertainment/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739002810.jpg,"Greatest Hits, Level 1",Hal Leonard,Paperback,0.0,8.75,$,12.95,9780739002810,Entertainment,dataset/Entertainment/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751542936.jpg,Starman,Paul Trynka,Paperback,4.0,6.75,$,15.0,9780751542936,Entertainment,dataset/Entertainment/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5660/9781566080033.jpg,Truth in Comedy,Halpern,Paperback,4.0,14.62,$,16.49,9781566080033,Entertainment,dataset/Entertainment/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739088920.jpg,"Suzuki Violin School, Volume 6",Shinichi Suzuki,Paperback,4.5,16.58,$,23.95,9780739088920,Entertainment,dataset/Entertainment/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5400/9781540024725.jpg,The Greatest Showman,Benj Pasek,Paperback,4.5,14.71,$,19.0,9781540024725,Entertainment,dataset/Entertainment/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860960666.jpg,Piano Prep Test,ABRSM,Sheet music,4.0,6.83,$,,9781860960666,Entertainment,dataset/Entertainment/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762454785.jpg,Doctor Who: K-9 Light-and-Sound Figurine and Illustrated Book,Running Press,Mixed media product,4.5,7.41,$,9.99,9780762454785,Entertainment,dataset/Entertainment/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5996/9781599632971.jpg,Songwriting without Boundaries,Pat Pattison,Paperback,4.5,12.72,$,17.0,9781599632971,Entertainment,dataset/Entertainment/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6098/9780609801772.jpg,Art Of Practicing,Madeline Bruser,Paperback,4.0,11.23,$,15.0,9780609801772,Entertainment,dataset/Entertainment/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419707742.jpg,Star Wars Storyboards:The Original Trilogy,Lucasfilm Ltd,Hardback,4.5,44.67,$,,9781419707742,Entertainment,dataset/Entertainment/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419734946.jpg,"Sopranos Sessions, The",Matt Zoller Seitz,Hardback,4.5,20.49,$,27.5,9781419734946,Entertainment,dataset/Entertainment/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770778.jpg,Piano Adventures,Nancy Faber,Paperback,3.5,6.22,$,8.0,9781616770778,Entertainment,dataset/Entertainment/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739097090.jpg,"Suzuki Cello School, Vol 1",Tsuyoshi Tsutsumi,Mixed media product,0.0,12.79,$,23.95,9780739097090,Entertainment,dataset/Entertainment/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444700039.jpg,The Elephant to Hollywood,Michael Caine,Paperback,4.0,9.72,$,13.9,9781444700039,Entertainment,dataset/Entertainment/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7832/9781783295104.jpg,Adventure Time - The Art of Ooo,Pendleton Ward,Hardback,4.5,59.17,$,,9781783295104,Entertainment,dataset/Entertainment/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4234/9781423444879.jpg,Introducing the Positions for Violin,Harvey S. Whistler,Paperback,4.0,7.50,$,8.0,9781423444879,Entertainment,dataset/Entertainment/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7171/9780717179039.jpg,Corn Flakes for Dinner,Aidan Comerford,Paperback,4.5,12.51,$,26.0,9780717179039,Entertainment,dataset/Entertainment/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739009390.jpg,"Alfred's Basic Piano Library Technic, Bk 1b",Willard A Palmer,Paperback,0.0,6.23,$,7.0,9780739009390,Entertainment,dataset/Entertainment/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533077.jpg,Improve your sight-reading! Piano Grade 7,Paul Harris,Paperback,5.0,9.07,$,10.3,9780571533077,Entertainment,dataset/Entertainment/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444795189.jpg,It's Not Yet Dark,Simon Fitzmaurice,Paperback,4.0,7.78,$,10.3,9781444795189,Entertainment,dataset/Entertainment/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811866026.jpg,Art of Up,Tim Hauser,Hardback,4.5,26.09,$,31.4,9780811866026,Entertainment,dataset/Entertainment/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452111018.jpg,The Art of Wreck-it Ralph,John Lasseter,Hardback,4.5,25.56,$,36.0,9781452111018,Entertainment,dataset/Entertainment/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4000/9781400096046.jpg,Before Sunrise & Before Sunset,Richard Linklater,Paperback,4.5,10.93,$,17.0,9781400096046,Entertainment,dataset/Entertainment/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143128229.jpg,Where Am I Now?,Mara Wilson,Paperback,4.0,14.63,$,18.0,9780143128229,Entertainment,dataset/Entertainment/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141011462.jpg,Kurt Cobain,Kurt Cobain,Paperback,4.0,21.37,$,,9780141011462,Entertainment,dataset/Entertainment/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/8343/9789834304843.jpg,Poco Piano for Young Children Book Three,Ying Ying Ng,Book,4.5,7.85,$,8.8,9789834304843,Entertainment,dataset/Entertainment/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6310/9781631060496.jpg,The Geeky Chef Cookbook,Cassandra Reeder,Paperback,4.0,12.96,$,16.0,9781631060496,Entertainment,dataset/Entertainment/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762464418.jpg,Fantastic Beasts: The Magizoologist's Discovery Case,Donald Lemke,Mixed media product,5.0,32.01,$,43.5,9780762464418,Entertainment,dataset/Entertainment/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8477/9781847728029.jpg,The Lyrics of Leonard Cohen,Leonard Cohen,Paperback,4.5,13.81,$,16.0,9781847728029,Entertainment,dataset/Entertainment/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739002971.jpg,"Alfred's Basic Piano Library Top Hits! Solo Book, Bk 2",E L Lancaster,Paperback,4.0,7.61,$,8.3,9780739002971,Entertainment,dataset/Entertainment/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010766.jpg,"Music Theory Practice Papers 2017, ABRSM Grade 1",ABRSM,Sheet music,1.0,4.89,$,,9781786010766,Entertainment,dataset/Entertainment/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8435/9781843583783.jpg,One Direction A-Z,Sarah Oliver,Paperback,4.5,6.81,$,9.8,9781843583783,Entertainment,dataset/Entertainment/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6712/9789671250433.jpg,Music Theory for Young Children 4,Ying Ying Ng,Book,0.0,7.85,$,8.8,9789671250433,Entertainment,dataset/Entertainment/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616557904.jpg,Avatar: The Last Airbender - Smoke And Shadow Part 2,Gene Luen Yang,Paperback,4.5,9.72,$,11.5,9781616557904,Entertainment,dataset/Entertainment/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634052736.jpg,Guitar Chords And Scales,Hal Leonard Corp,Paperback,4.0,5.81,$,8.0,9780634052736,Entertainment,dataset/Entertainment/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4950/9781495057540.jpg,Hamilton,Lin-Manuel Miranda,Paperback,4.5,21.13,$,24.0,9781495057540,Entertainment,dataset/Entertainment/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747538325.jpg,The Color of Water,James McBride,Paperback,4.0,9.46,$,12.9,9780747538325,Entertainment,dataset/Entertainment/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7821/9781782111542.jpg,The Moaning of Life,Karl Pilkington,Paperback,4.0,9.91,$,12.9,9781782111542,Entertainment,dataset/Entertainment/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4803/9781480383012.jpg,Frozen,Hal Leonard Publishing Corporation,Paperback,4.5,12.05,$,19.0,9781480383012,Entertainment,dataset/Entertainment/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811849555.jpg,Art of Pixar Animation Studios Postcards,Disney - Pixar,Postcard book or pack,4.5,18.93,$,19.1,9780811849555,Entertainment,dataset/Entertainment/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739054499.jpg,"Suzuki Piano School, Vol 3",Alfred Music,Paperback,4.5,7.61,$,12.3,9780739054499,Entertainment,dataset/Entertainment/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857867506.jpg,The Further Adventures of An Idiot Abroad,Karl Pilkington,Paperback,4.0,9.21,$,11.5,9780857867506,Entertainment,dataset/Entertainment/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571200689.jpg,Pulp Fiction,Quentin Tarantino,Paperback,4.0,9.47,$,12.9,9780571200689,Entertainment,dataset/Entertainment/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571251278.jpg,The Bedwetter,Sarah Silverman,Paperback,3.5,9.99,$,12.4,9780571251278,Entertainment,dataset/Entertainment/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9564/9780956446039.jpg,The Secrets of Dance Music Production,David Felton,Paperback,4.5,35.89,$,41.0,9780956446039,Entertainment,dataset/Entertainment/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571514304.jpg,76 Graded Studies for Flute Book One,Paul Harris,Paperback,4.0,8.96,$,,9780571514304,Entertainment,dataset/Entertainment/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6159/9781615930555.jpg,"Master Shots, Vol 2",Christopher Kenworthy,Paperback,4.5,16.31,$,20.1,9781615930555,Entertainment,dataset/Entertainment/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793562701.jpg,Piano Lessons Book 3 Edition,Barbara Kreader,Paperback,4.0,8.07,$,9.0,9780793562701,Entertainment,dataset/Entertainment/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4027/9781402731563.jpg,Learn to Play Piano in Six Weeks or Less,Dan Delaney,Paperback,3.5,9.92,$,15.0,9781402731563,Entertainment,dataset/Entertainment/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761189343.jpg,Born to Dance,Jordan Matter,Paperback,4.5,14.17,$,15.95,9780761189343,Entertainment,dataset/Entertainment/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739019214.jpg,"Alfred's Basic Piano Prep Course Theory, Bk D",Willard A Palmer,Paperback,4.0,6.50,$,7.0,9780739019214,Entertainment,dataset/Entertainment/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874877632.jpg,"Thumb Position for Cello, Bk 1",Rick Mooney,Paperback,0.0,9.67,$,13.95,9780874877632,Entertainment,dataset/Entertainment/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506709772.jpg,The Art of How to Train Your Dragon,Linda Sunshine,Hardback,5.0,28.50,$,48.5,9781506709772,Entertainment,dataset/Entertainment/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472229670.jpg,ME ME ME,Charlotte Crosby,Paperback,4.0,10.95,$,12.4,9781472229670,Entertainment,dataset/Entertainment/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472258298.jpg,The Nice and Accurate Good Omens TV Companion,Matt Whyman,Hardback,4.5,26.28,$,30.9,9781472258298,Entertainment,dataset/Entertainment/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755355259.jpg,Look Back in Hunger,Jo Brand,Paperback,3.5,8.79,$,12.4,9780755355259,Entertainment,dataset/Entertainment/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3072/9780307279262.jpg,Actor's Art and Craft,William Esper,Paperback,4.5,11.58,$,16.0,9780307279262,Entertainment,dataset/Entertainment/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739006436.jpg,"Music for Little Mozarts Music Workbook, Bk 3",Christine H Barden,Paperback,4.5,7.89,$,11.95,9780739006436,Entertainment,dataset/Entertainment/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241957721.jpg,Camp David,David Walliams,Paperback,4.0,10.56,$,12.9,9780241957721,Entertainment,dataset/Entertainment/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849903677.jpg,Sherlock: The Adventures of Sherlock Holmes,Sir Arthur Conan Doyle,Paperback,4.5,8.84,$,10.3,9781849903677,Entertainment,dataset/Entertainment/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471171239.jpg,The Heroin Diaries,Nikki Sixx,Paperback,4.0,19.34,$,,9781471171239,Entertainment,dataset/Entertainment/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6340/9780634079863.jpg,Hal Leonard Ukulele Method,Hal Leonard Publishing Corporation,Paperback,4.0,7.18,$,8.0,9780634079863,Entertainment,dataset/Entertainment/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4803/9781480398023.jpg,First 50 Popular Songs You Should Play On The Piano,Hal Leonard Publishing Corporation,Paperback,4.5,14.48,$,18.0,9781480398023,Entertainment,dataset/Entertainment/0000851.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571533084.jpg,Improve your sight-reading! Piano Grade 8,Paul Harris,Paperback,4.5,9.21,$,10.3,9780571533084,Entertainment,dataset/Entertainment/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4084/9781408400807.jpg,Endless Night,Agatha Christie,CD-Audio,4.0,7.18,$,17.99,9781408400807,Entertainment,dataset/Entertainment/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857363442.jpg,Piano Scales & Arpeggios from 2015 Int-5,,Paperback,0.0,9.24,$,,9780857363442,Entertainment,dataset/Entertainment/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3948/9780394881782.jpg,Story Of The Nutcracker Ballet,Deborah Hantzig,Paperback,4.0,4.38,$,,9780394881782,Entertainment,dataset/Entertainment/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608875610.jpg,Harry Potter Slytherin Hardcover Ruled Journal,Insight Editions,Hardback,5.0,11.44,$,20.5,9781608875610,Entertainment,dataset/Entertainment/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739008560.jpg,"Alfred's Basic Piano Library Recital Book, Bk 3",Willard A Palmer,Paperback,0.0,6.88,$,8.3,9780739008560,Entertainment,dataset/Entertainment/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5715/9780571514564.jpg,Behind Bars: The Definitive Guide To Music Notation,Elaine Gould,Hardback,5.0,59.27,$,89.5,9780571514564,Entertainment,dataset/Entertainment/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739017340.jpg,Alfred's Basic Piano Theory Book,Morton Manus,Paperback,3.5,6.50,$,,9780739017340,Entertainment,dataset/Entertainment/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9471/9780947183271.jpg,Progressive Piano Method for Young Beginners Book 2,Gary Turner,Paperback,3.5,11.80,$,13.5,9780947183271,Entertainment,dataset/Entertainment/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419717802.jpg,"Art of Star Wars: The Force Awakens, The",Phil Szostak,Hardback,4.5,25.03,$,31.4,9781419717802,Entertainment,dataset/Entertainment/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452153155.jpg,The Art of Kubo and the Two Strings,Emily Haynes,Hardback,4.0,28.72,$,37.1,9781452153155,Entertainment,dataset/Entertainment/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8620/9781862059429.jpg,The Story of Film,Mark Cousins,Hardback,4.5,26.67,$,30.9,9781862059429,Entertainment,dataset/Entertainment/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5632/9780563207733.jpg,The Complete Yes Prime Minister,Jonathan Lynn,Paperback,4.5,14.54,$,16.0,9780563207733,Entertainment,dataset/Entertainment/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8748/9780874872675.jpg,"Suzuki Cello School, Vol.5",Alfred Music,Paperback,5.0,6.47,$,11.3,9780874872675,Entertainment,dataset/Entertainment/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5216/9780521659604.jpg,Minimus Pupil's Book,Barbara Bell,Paperback,4.5,20.36,$,,9780521659604,Entertainment,dataset/Entertainment/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486498645.jpg,Ivan Galamian,Ivan Galamian,Paperback,4.5,12.93,$,15.0,9780486498645,Entertainment,dataset/Entertainment/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4466/9780446602280.jpg,No One Gets out of Here Alive,Jerry Hopkins,Paperback,4.0,7.62,$,10.3,9780446602280,Entertainment,dataset/Entertainment/0000868.jpg
