image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486407128.jpg,A Weaver's Garden,Rita Buchanan,Paperback,4.0,12.83,$,,9780486407128,Natural-History,dataset/Natural-History/0000761.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7604/9781760405694.jpg,Venom,Brendan James Murray,Paperback,4.5,18.9,$,,9781760405694,Natural-History,dataset/Natural-History/0000762.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060958701.jpg,Why We Run,Bernd Heinrich,Paperback,4.0,11.95,$,12.4,9780060958701,Natural-History,dataset/Natural-History/0000763.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007152520.jpg,Big Bang,Dr. Simon Singh,Paperback,4.0,12.34,$,16.0,9780007152520,Natural-History,dataset/Natural-History/0000764.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5842/9781584200987.jpg,The Language of Plants,Julia Graves,Paperback,4.0,31.56,$,37.1,9781584200987,Natural-History,dataset/Natural-History/0000765.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7894/9780789489876.jpg,Handbooks: Shells,S Peter Dance,Paperback,4.5,20.1,$,21.5,9780789489876,Natural-History,dataset/Natural-History/0000766.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0992/9780099285779.jpg,A Primate's Memoir,Robert M. Sapolsky,Paperback,4.5,10.78,$,14.24,9780099285779,Natural-History,dataset/Natural-History/0000767.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241254806.jpg,Flora,DK,Hardback,0.0,66.78,$,,9780241254806,Natural-History,dataset/Natural-History/0000768.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408822388.jpg,A More Perfect Heaven,Dava Sobel,Paperback,3.5,8.99,$,11.9,9781408822388,Natural-History,dataset/Natural-History/0000769.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9658/9780965800785.jpg,Paddock Paradise,Jaime Jackson,Paperback,4.5,22.36,$,27.2,9780965800785,Natural-History,dataset/Natural-History/0000770.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7881/9781788162548.jpg,The Moon,Oliver Morton,Hardback,4.0,16.67,$,,9781788162548,Natural-History,dataset/Natural-History/0000771.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6291/9781629144337.jpg,The Boy Who Talked to Dogs,Martin McKenna,Hardback,4.0,20.67,$,,9781629144337,Natural-History,dataset/Natural-History/0000772.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/9617/9783961711239.jpg,Born to Ice,Leonardo DiCaprio,Hardback,5.0,85.25,$,100.0,9783961711239,Natural-History,dataset/Natural-History/0000773.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091906726.jpg,The Essential Writings of Dr Edward Bach,Edward Bach,Paperback,4.5,7.25,$,8.8,9780091906726,Natural-History,dataset/Natural-History/0000774.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7352/9780735216020.jpg,Healing Mushrooms,Tero Isokauppila,Paperback,4.5,10.16,$,15.2,9780735216020,Natural-History,dataset/Natural-History/0000775.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8483/9781848311206.jpg,Introducing Time,Craig Callender,Paperback,4.0,9.18,$,10.3,9781848311206,Natural-History,dataset/Natural-History/0000776.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848892491.jpg,Ireland's Wild Plants,Niall Mac Coitir,Paperback,4.0,13.84,$,15.0,9781848892491,Natural-History,dataset/Natural-History/0000777.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3077/9780307716873.jpg,Cesar's Rules,Cesar Millan,Paperback,3.5,14.01,$,16.0,9780307716873,Natural-History,dataset/Natural-History/0000778.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1199/9781119972501.jpg,Beekeeping For Dummies,David Wiscombe,Paperback,4.0,15.96,$,20.1,9781119972501,Natural-History,dataset/Natural-History/0000779.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4863/9781486300181.jpg,Bird Minds,Gisela Kaplan,Paperback,4.0,37.27,$,44.0,9781486300181,Natural-History,dataset/Natural-History/0000780.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691153513.jpg,A Field Guide to the Birds of New Zealand,Julian Fitter,Paperback,4.0,15.81,$,22.99,9780691153513,Natural-History,dataset/Natural-History/0000781.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099531821.jpg,Nature Cure,Richard Mabey,Paperback,4.0,10.51,$,12.9,9780099531821,Natural-History,dataset/Natural-History/0000782.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571245130.jpg,QI The Pocket Book of Animals,John Mitchinson,Paperback,4.0,3.56,$,8.8,9780571245130,Natural-History,dataset/Natural-History/0000783.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007487615.jpg,Drawn From Paradise,Sir David Attenborough,Hardback,4.5,33.33,$,36.5,9780007487615,Natural-History,dataset/Natural-History/0000784.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7207/9780720719642.jpg,The Dog's Mind,Bruce Fogle,Paperback,4.0,13.34,$,16.0,9780720719642,Natural-History,dataset/Natural-History/0000785.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5235/9781523504480.jpg,Paint by Sticker: Cats,Workman Publishing,Paperback,5.0,9.96,$,12.95,9781523504480,Natural-History,dataset/Natural-History/0000786.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743276832.jpg,Riding Rockets,Mike Mullane,Paperback,4.0,12.63,$,16.0,9780743276832,Natural-History,dataset/Natural-History/0000787.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7835/9781783527724.jpg,Bird Therapy,Joe Harkness,Hardback,4.5,15.58,$,18.0,9781783527724,Natural-History,dataset/Natural-History/0000788.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408817919.jpg,Chicken & Eggs,Mark Diacono,Hardback,4.5,17.39,$,21.1,9781408817919,Natural-History,dataset/Natural-History/0000789.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4866/9780486600611.jpg,Fundamentals of Astrodynamics,R. R. Bate,Paperback,4.5,14.54,$,17.0,9780486600611,Natural-History,dataset/Natural-History/0000790.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7867/9781786781314.jpg,A Year of Forest School,Jane Worroll,Paperback,4.0,13.59,$,16.0,9781786781314,Natural-History,dataset/Natural-History/0000791.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5824/9781582436388.jpg,The Practice of the Wild,Gary Snyder,Paperback,4.0,14.28,$,,9781582436388,Natural-History,dataset/Natural-History/0000792.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656164.jpg,Menswear Dog Presents: The New Classics,David Fung,Hardback,4.5,13.44,$,14.95,9781579656164,Natural-History,dataset/Natural-History/0000793.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5827/9781582702148.jpg,Animal Talk,Penelope Smith,Paperback,4.0,11.16,$,13.3,9781582702148,Natural-History,dataset/Natural-History/0000794.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408801161.jpg,The Last American Man,Elizabeth Gilbert,Paperback,4.0,9.95,$,12.4,9781408801161,Natural-History,dataset/Natural-History/0000795.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143787082.jpg,The Complete Guide to Australian Birds,George Adams,Paperback,5.0,42.2,$,,9780143787082,Natural-History,dataset/Natural-History/0000796.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8481/9781848101029.jpg,100 Facts - Elephants,Miles Kelly,Paperback,4.0,9.46,$,,9781848101029,Natural-History,dataset/Natural-History/0000797.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751563672.jpg,Lessons from Tara,David Rosenfelt,Paperback,4.0,4.89,$,9.5,9780751563672,Natural-History,dataset/Natural-History/0000798.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250060242.jpg,The Shepherd's Life,James Rebanks,Hardback,4.0,19.01,$,25.2,9781250060242,Natural-History,dataset/Natural-History/0000799.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848893108.jpg,Whittled Away,Padraic Fogarty,Hardback,4.5,20.17,$,21.5,9781848893108,Natural-History,dataset/Natural-History/0000800.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5651/9781565126831.jpg,Wicked Plants,Amy Stewart,Hardback,4.0,16.49,$,16.95,9781565126831,Natural-History,dataset/Natural-History/0000801.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5697/9781569755280.jpg,Animal Reiki,Elizabeth Fulton,Paperback,4.0,14.92,$,,9781569755280,Natural-History,dataset/Natural-History/0000802.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7502/9780750293846.jpg,If,David J. Smith,Paperback,4.0,9.18,$,11.4,9780750293846,Natural-History,dataset/Natural-History/0000803.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7548/9780754819097.jpg,The Illustrated World Encyclopaedia of Insects,Martin Walters,Hardback,4.5,26.22,$,,9780754819097,Natural-History,dataset/Natural-History/0000804.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691113241.jpg,The Life of Mammals,Sir David Attenborough,Hardback,4.5,29.31,$,35.99,9780691113241,Natural-History,dataset/Natural-History/0000805.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9562/9780956254504.jpg,Ring of Bright Water,Gavin Maxwell,Paperback,4.0,16.68,$,17.0,9780956254504,Natural-History,dataset/Natural-History/0000806.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3454/9780345439192.jpg,The Nature Of Animal Healing,Martin Goldstein,Paperback,4.5,15.71,$,17.0,9780345439192,Natural-History,dataset/Natural-History/0000807.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5835/9781583551684.jpg,The Southern Night Sky,James Kavanagh,Pamphlet,5.0,6.4,$,,9781583551684,Natural-History,dataset/Natural-History/0000808.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8263/9780826317247.jpg,Wisdom Sits in Places,Keith H. Basso,Paperback,4.0,22.73,$,,9780826317247,Natural-History,dataset/Natural-History/0000809.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452109718.jpg,Boo,J. H. Lee,Hardback,4.0,13.18,$,,9781452109718,Natural-History,dataset/Natural-History/0000810.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6461/9780646160283.jpg,Give Your Dog a Bone,Ian Billinghurst,Paperback,4.0,25.92,$,29.3,9780646160283,Natural-History,dataset/Natural-History/0000811.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8495/9781849536462.jpg,Cat Selfies,Charlie Ellis,Hardback,4.0,7.68,$,8.8,9781849536462,Natural-History,dataset/Natural-History/0000812.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4317/9781431700851.jpg,Birds of the Indian Ocean islands,Ian Sinclair,Paperback,4.5,16.73,$,20.1,9781431700851,Natural-History,dataset/Natural-History/0000813.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8575/9780857524584.jpg,The Wood,John Lewis-Stempel,Hardback,4.0,16.95,$,18.0,9780857524584,Natural-History,dataset/Natural-History/0000814.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465022724.jpg,The Little Ice Age,Brian Fagan,Paperback,4.0,15.1,$,,9780465022724,Natural-History,dataset/Natural-History/0000815.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444922561.jpg,Kipper: The Blue Balloon,Mick Inkpen,Paperback,4.0,7.39,$,8.8,9781444922561,Natural-History,dataset/Natural-History/0000816.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9077/9781907708572.jpg,The Wildlife Photography Workshop,Ross Hoddinott,Paperback,4.5,14.57,$,21.1,9781907708572,Natural-History,dataset/Natural-History/0000817.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603585163.jpg,The Wild Wisdom of Weeds,Katrina Blair,Paperback,4.0,17.0,$,27.0,9781603585163,Natural-History,dataset/Natural-History/0000818.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007209057.jpg,Six Degrees,Mark Lynas,Paperback,4.0,10.46,$,12.9,9780007209057,Natural-History,dataset/Natural-History/0000819.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8643/9781864366983.jpg,Dog Whisperer: the Essential Guide to Understanding and Training,John Richardson,Paperback,3.5,15.8,$,,9781864366983,Natural-History,dataset/Natural-History/0000820.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691153490.jpg,Birds of India,Richard Grimmett,Paperback,4.5,33.05,$,35.99,9780691153490,Natural-History,dataset/Natural-History/0000821.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007285518.jpg,On Cats,Doris Lessing,Paperback,4.0,7.02,$,8.8,9780007285518,Natural-History,dataset/Natural-History/0000822.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691158891.jpg,Britain's Birds,Rob Hume,Paperback,4.5,25.09,$,28.0,9780691158891,Natural-History,dataset/Natural-History/0000823.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5235/9781523505371.jpg,Crazy Plant Lady,Isabel Serna,Hardback,4.0,9.8,$,11.95,9781523505371,Natural-History,dataset/Natural-History/0000824.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529013931.jpg,A Dog's Journey,W. Bruce Cameron,Paperback,4.5,8.29,$,11.4,9781529013931,Natural-History,dataset/Natural-History/0000825.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8562/9781856232791.jpg,The Earth Care Manual,Patrick Whitefield,Hardback,4.5,43.43,$,55.5,9781856232791,Natural-History,dataset/Natural-History/0000826.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0074/9780007431823.jpg,We Bought a Zoo (Film Tie-in),Benjamin Mee,Paperback,3.5,9.6,$,11.4,9780007431823,Natural-History,dataset/Natural-History/0000827.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6794/9780679418962.jpg,"Walden, or, Life in the Woods",Henry David Thoreau,Hardback,4.0,21.13,$,22.5,9780679418962,Natural-History,dataset/Natural-History/0000828.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836569507.jpg,The NASA Archives. 60 Years in Space,Piers Bizony,Hardback,5.0,102.14,$,,9783836569507,Natural-History,dataset/Natural-History/0000829.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5782/9781578264520.jpg,Backyard Farming: Keeping Honey Bees,Kim Pezza,Paperback,3.5,6.46,$,,9781578264520,Natural-History,dataset/Natural-History/0000830.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8050/9780805092998.jpg,The Sixth Extinction,Elizabeth Kolbert,Hardback,4.0,24.37,$,31.4,9780805092998,Natural-History,dataset/Natural-History/0000831.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8478/9780847858323.jpg,Wild Encounters,David Yarrow,Hardback,4.5,66.8,$,67.9,9780847858323,Natural-History,dataset/Natural-History/0000832.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509834488.jpg,Dog Medicine,Julie Barton,Paperback,4.0,12.83,$,,9781509834488,Natural-History,dataset/Natural-History/0000833.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6709/9780670920686.jpg,The Aye-Aye and I,Gerald Durrell,Paperback,4.0,9.09,$,11.4,9780670920686,Natural-History,dataset/Natural-History/0000834.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236855.jpg,British Trees,Paul Sterry,Paperback,4.0,17.98,$,21.1,9780007236855,Natural-History,dataset/Natural-History/0000835.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6911/9780691130231.jpg,Birds of Peru,Thomas S. Schulenberg,Paperback,4.5,34.99,$,45.0,9780691130231,Natural-History,dataset/Natural-History/0000836.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008126476.jpg,The Making of Poetry,Adam Nicolson,Hardback,3.5,26.12,$,30.9,9780008126476,Natural-History,dataset/Natural-History/0000837.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1996/9780199606498.jpg,Islands Beyond the Horizon,Roger Lovegrove,Hardback,3.5,15.69,$,25.47,9780199606498,Natural-History,dataset/Natural-History/0000838.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846148422.jpg,The Man Who Made Things Out of Trees,Robert Penn,Hardback,4.0,26.79,$,,9781846148422,Natural-History,dataset/Natural-History/0000839.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8478/9781847806086.jpg,Nature's Day,Kay Maguire,Hardback,4.5,15.4,$,18.0,9781847806086,Natural-History,dataset/Natural-History/0000840.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8050/9780805098884.jpg,Beyond Words,Carl Safina,Hardback,4.5,29.1,$,,9780805098884,Natural-History,dataset/Natural-History/0000841.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1435/9780143570929.jpg,The Field Guide to the Birds of New Zealand,Heather Barrie,Paperback,5.0,39.49,$,42.7,9780143570929,Natural-History,dataset/Natural-History/0000842.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1437/9780143783497.jpg,Dognitive Therapy,Laura Vissaritis,Paperback,4.5,19.07,$,,9780143783497,Natural-History,dataset/Natural-History/0000843.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6910/9780691007373.jpg,Wildlife of East Africa,Martin Withers,Paperback,4.0,18.43,$,,9780691007373,Natural-History,dataset/Natural-History/0000844.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9429/9781942993483.jpg,The Complete Chi's Sweet Home Vol. 3,Kanata Konami,Paperback,4.5,22.6,$,26.3,9781942993483,Natural-History,dataset/Natural-History/0000845.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060915414.jpg,Teaching a Stone to Talk,Annie Dillard,Paperback,4.0,13.16,$,16.0,9780060915414,Natural-History,dataset/Natural-History/0000846.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1414/9780141439440.jpg,The Expression of the Emotions in Man and Animals,Charles Darwin,Paperback,4.0,15.63,$,18.0,9780141439440,Natural-History,dataset/Natural-History/0000847.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9429/9781942993179.jpg,The Complete Chi's Sweet Home Vol. 2,Kanata Konami,Paperback,4.5,22.09,$,26.3,9781942993179,Natural-History,dataset/Natural-History/0000848.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486796758.jpg,Creative Haven Whimsical Gardens Coloring Book,Alexandra Cowell,Paperback,4.0,7.47,$,,9780486796758,Natural-History,dataset/Natural-History/0000849.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679733379.jpg,The Beak of the Finch,Jonathan Weiner,Paperback,4.0,11.29,$,16.0,9780679733379,Natural-History,dataset/Natural-History/0000850.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141041834.jpg,A Man on the Moon,Andrew Chaikin,Paperback,4.5,14.33,$,15.0,9780141041834,Natural-History,dataset/Natural-History/0000851.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007247684.jpg,Food for Free,Richard Mabey,Paperback,4.0,13.7,$,16.0,9780007247684,Natural-History,dataset/Natural-History/0000852.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062490421.jpg,The Rise and Fall of the Dinosaurs,Steve Brusatte,Hardback,4.0,23.53,$,29.9,9780062490421,Natural-History,dataset/Natural-History/0000853.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6740/9780674074422.jpg,Biophilia,Edward O. Wilson,Paperback,4.0,25.82,$,26.0,9780674074422,Natural-History,dataset/Natural-History/0000854.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1420/9780142004753.jpg,Cat Vs. Cat,Pam Johnson-Bennett,Paperback,4.0,11.29,$,17.0,9780142004753,Natural-History,dataset/Natural-History/0000855.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8050/9780805073683.jpg,The Outermost House,Henry Beston,Paperback,4.0,14.95,$,17.0,9780805073683,Natural-History,dataset/Natural-History/0000856.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8516/9781851689705.jpg,What a Plant Knows,Daniel Chamovitz,Paperback,4.0,9.67,$,12.4,9781851689705,Natural-History,dataset/Natural-History/0000857.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409544876.jpg,Bees and Wasps,James Maclaine,Hardback,4.0,7.36,$,7.8,9781409544876,Natural-History,dataset/Natural-History/0000858.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4027/9781402765827.jpg,Sacred Geometry,Dr Stephen Skinner,Paperback,4.0,14.72,$,15.0,9781402765827,Natural-History,dataset/Natural-History/0000859.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8424/9781842466049.jpg,The Kew Plant Glossary,Henk J. Beentje,Paperback,5.0,18.66,$,22.0,9781842466049,Natural-History,dataset/Natural-History/0000860.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603588027.jpg,Nourishment,Fred Provenza,Paperback,5.0,17.43,$,23.0,9781603588027,Natural-History,dataset/Natural-History/0000861.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716023104.jpg,Foraging,John Lewis-Stempel,Paperback,4.0,7.78,$,11.4,9780716023104,Natural-History,dataset/Natural-History/0000862.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6156/9781615648856.jpg,Your Golden Retriever Puppy Month by Month,Terry Albert,Paperback,4.5,12.92,$,17.0,9781615648856,Natural-History,dataset/Natural-History/0000863.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6178/9781617811746.jpg,Behavior Adjustment Training 2.0,Grisha Stewart,Paperback,4.5,19.35,$,29.84,9781617811746,Natural-History,dataset/Natural-History/0000864.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5914/9781591431909.jpg,Speaking with Nature,Sandra Ingerman,Paperback,4.0,12.59,$,15.0,9781591431909,Natural-History,dataset/Natural-History/0000865.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783784578.jpg,The Philosopher and the Wolf,Mark Rowlands,Paperback,4.0,9.48,$,12.9,9781783784578,Natural-History,dataset/Natural-History/0000866.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571227907.jpg,Collected Poems of Ted Hughes,Ted Hughes,Paperback,4.0,34.37,$,37.6,9780571227907,Natural-History,dataset/Natural-History/0000867.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7432/9780743294201.jpg,Kook,Peter Heller,Paperback,4.0,14.85,$,17.0,9780743294201,Natural-History,dataset/Natural-History/0000868.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849945783.jpg,A Cloud A Day,Gavin Pretor-Pinney,Hardback,5.0,20.63,$,24.0,9781849945783,Natural-History,dataset/Natural-History/0000869.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486447537.jpg,The Art of Horsemanship,Xenophon,Paperback,4.0,10.6,$,,9780486447537,Natural-History,dataset/Natural-History/0000870.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1560/9780156001458.jpg,Winterdance: the Fine Madness of Running the Iditarod,Gary Paulsen,Paperback,4.5,13.78,$,14.99,9780156001458,Natural-History,dataset/Natural-History/0000871.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9429/9781942993575.jpg,The Complete Chi's Sweet Home Vol. 4,Kanata Konami,Paperback,4.5,20.87,$,26.3,9781942993575,Natural-History,dataset/Natural-History/0000872.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7841/9781784162658.jpg,Endurance,Scott Kelly,Paperback,4.0,11.13,$,11.4,9781784162658,Natural-History,dataset/Natural-History/0000873.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473666658.jpg,Journeys to the Other Side of the World,Sir David Attenborough,Paperback,4.5,19.72,$,,9781473666658,Natural-History,dataset/Natural-History/0000874.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7411/9781741174649.jpg,365 Nature,Anna Carlile,Hardback,3.0,27.7,$,30.9,9781741174649,Natural-History,dataset/Natural-History/0000875.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7679/9780767932370.jpg,A Lion Called Christian,John Rendall,Paperback,4.0,12.84,$,15.0,9780767932370,Natural-History,dataset/Natural-History/0000876.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5707/9781570763205.jpg,The Ultimate Horse Behavior and Training Book,Bobbie Lieberman,Paperback,4.0,29.35,$,32.5,9781570763205,Natural-History,dataset/Natural-History/0000877.jpg
